EID,PROB,FORTARGET
56406,0.2209969062907212,0
56408,0.05979955478652735,0
56424,0.149819903752189,0
56427,0.06651283286136433,0
56430,0.31798794817037485,0
56435,0.27187907830403674,0
56436,0.2108454318536503,0
56437,0.501012607455482,1
56438,0.1248400063165906,0
56452,0.25731464647225816,0
56467,0.11399472181074176,0
56472,0.08061250364904275,0
56479,0.31177074557898227,0
56484,0.052978613572204805,0
56488,0.16964188341025396,0
56490,0.10717627932089947,0
56492,0.11795068408127567,0
56498,0.06404045303132516,0
56505,0.4625601255501352,0
56506,0.23467902961745266,0
56509,0.2855038843100182,0
56510,0.2617287146871236,0
56512,0.19957515895339645,0
56513,0.16660522822730725,0
56517,0.1620250168473018,0
56522,0.2371044516208329,0
56523,0.3166707728371885,0
56534,0.10622280923116213,0
56535,0.1532748861927709,0
56539,0.18970022533271777,0
56545,0.11321668000061144,0
56547,0.1951980193671569,0
56548,0.08158508406069441,0
56550,0.18156419837353893,0
56553,0.18824557166006697,0
56565,0.20854650148060244,0
56566,0.06178744759636188,0
56573,0.2547574758361866,0
56574,0.0633970960041931,0
56576,0.12167231996069668,0
56585,0.13244978643337343,0
56586,0.14294857307405814,0
56593,0.12407485285472482,0
56594,0.15366526108460682,0
56602,0.16339326086356723,0
56606,0.12305384466476492,0
56607,0.14575426294053598,0
56609,0.19263482243536742,0
56610,0.14572267736501188,0
56611,0.09157273578708663,0
56613,0.1113294175246813,0
56615,0.20087377931773026,0
56622,0.27852054090171585,0
56634,0.16359214076227888,0
56644,0.3063142600780187,0
56654,0.2764430197304827,0
56656,0.008638108806120077,0
56658,0.13361157444425342,0
56673,0.06841804672018585,0
56676,0.27391776600409534,0
56677,0.1606224942825544,0
56681,0.21116401235660864,0
56683,0.16703300644421604,0
56689,0.12811057304088713,0
56695,0.17353438049254732,0
56697,0.12834219136509803,0
56703,0.13116186364820337,0
56704,0.2340878749067901,0
56706,0.21042787326675608,0
56707,0.29660184504437076,0
56713,0.023226968573461813,0
56716,0.24095280900362492,0
56731,0.03843265709612168,0
56738,0.1384050956412374,0
56742,0.17219941333318028,0
56766,0.18669905895576988,0
56772,0.3585493251485115,0
56774,0.22910827012855658,0
56779,0.09176335806459898,0
56793,0.1596343219399128,0
56796,0.026177563887587938,0
56798,0.09152047362345704,0
56799,0.1697076377957803,0
56804,0.1659749284138232,0
56809,0.00902442005304281,0
56810,0.2537338649811663,0
56813,0.24699479423867757,0
56814,0.27398141656470076,0
56818,0.14372508044002466,0
56823,0.23729571073203232,0
56825,0.057779653519062814,0
56827,0.07588619203733761,0
56838,0.18540909448880707,0
56850,0.4855165954644173,0
56851,0.16076712128596862,0
56852,0.1545966086257505,0
56875,0.18871673941840364,0
56883,0.11700024432996727,0
56890,0.1985442419991003,0
56896,0.1747197624683749,0
56897,0.13786449642846274,0
56904,0.15359359421421326,0
56916,0.11241090082574784,0
56918,0.36174878049375275,0
56928,0.44870900680080594,0
56943,0.1503415577945647,0
56945,0.066108476449705,0
56951,0.02512243190048996,0
56956,0.23102035279334346,0
56959,0.12429106195625295,0
56960,0.18322808187622996,0
56968,0.1338960604663855,0
56977,0.42873344957149256,0
56982,0.15139092452802863,0
56984,0.2004145743967766,0
56986,0.21871781098681545,0
56989,0.1506178122069548,0
56995,0.11467199491934126,0
56997,0.1675096397325112,0
57007,0.6162662066222246,1
57015,0.2781573563858331,0
57023,0.2731315842796866,0
57025,0.2764430197304827,0
57026,0.220481157840734,0
57028,0.29989970010867717,0
57030,0.17613097113077483,0
57031,0.16224611368300768,0
57037,0.13685985725273672,0
57040,0.2303407761816198,0
57041,0.1375349139380479,0
57053,0.2945814457201732,0
57059,0.21165862286212186,0
57063,0.1817389495516496,0
57071,0.19807608249185313,0
57083,0.26637093515158944,0
57102,0.046701121680321346,0
57110,0.04881390978019192,0
57112,0.31412419020613463,0
57116,0.12463704267673605,0
57119,0.17726964688549873,0
57121,0.36169027983775187,0
57126,0.17801179935207065,0
57134,0.19789528598380024,0
57139,0.395011061855873,0
57140,0.3222534559784277,0
57146,0.20498918538043923,0
57149,0.31740742441903114,0
57177,0.04236718856769799,0
57180,0.10015709904023193,0
57181,0.5165503870025976,1
57189,0.501012607455482,1
57197,0.30569191884155533,0
57206,0.12283074009883409,0
57211,0.1008335008388717,0
57213,0.14765701885124385,0
57225,0.3585493251485115,0
57231,0.1824275405412391,0
57232,0.4371014516925844,0
57234,0.2062489416105177,0
57242,0.1946458140526741,0
57256,0.15464997717924966,0
57258,0.06220645480345922,0
57260,0.26750156235351474,0
57269,0.13110270326459975,0
57270,0.3349888759428825,0
57278,0.1833861439214787,0
57280,0.3053550087394288,0
57290,0.1844942005235062,0
57292,0.04000728006825618,0
57295,0.06412115474383888,0
57297,0.15717370082051552,0
57300,0.18339739212792847,0
57314,0.24180254297921092,0
57327,0.18903655093279295,0
57337,0.5032492444128935,1
57338,0.08561051700384752,0
57353,0.17127500203286852,0
57354,0.1604749557512886,0
57355,0.501012607455482,1
57368,0.13136175668463027,0
57374,0.28895386487063246,0
57376,0.20513121451482663,0
57384,0.17743221557111769,0
57385,0.06919748422108082,0
57391,0.2286290130290177,0
57393,0.36957527319562533,0
57395,0.39361599879208714,0
57396,0.09568185520974812,0
57401,0.019938058711451705,0
57404,0.061066621952049586,0
57418,0.2415229568685617,0
57419,0.12200537215254006,0
57423,0.1398369058353284,0
57425,0.09724692023949513,0
57438,0.04518849690115407,0
57439,0.30936826424177455,0
57440,0.12058998478063938,0
57450,0.0149925024851422,0
57457,0.3653196284122361,0
57464,0.14825279164537428,0
57465,0.18157487278904458,0
57468,0.2093584354335755,0
57470,0.13057190191663334,0
57481,0.31143952431816047,0
57482,0.09206189388353545,0
57486,0.25098682613956824,0
57488,0.24667548602810827,0
57490,0.44782081483104497,0
57499,0.14520601388493215,0
57500,0.16589577315845216,0
57506,0.15422841524995076,0
57513,0.1949483235653783,0
57522,0.1740164803928642,0
57525,0.33096570945875664,0
57534,0.07125191344038473,0
57535,0.0934889909802081,0
57540,0.04756735740143287,0
57544,0.3481398873322983,0
57554,0.35952850156316746,0
57557,0.09554321128714263,0
57558,0.345866250990847,0
57559,0.19732972465937043,0
57563,0.10757688929907212,0
57565,0.13597647730306572,0
57567,0.1368874098940662,0
57573,0.11964097235504392,0
57574,0.2023100942787956,0
57577,0.07041905653607951,0
57580,0.14912373596967776,0
57588,0.13659805601917288,0
57591,0.30308768640747386,0
57593,0.5820567071320795,1
57596,0.23723956180862346,0
57600,0.14122753762861273,0
57603,0.20896252347340302,0
57605,0.1542147403405964,0
57610,0.3116393387668475,0
57613,0.18645595468860174,0
57617,0.14301069221075405,0
57618,0.15122581856836848,0
57622,0.06420691245377744,0
57632,0.1388613499872347,0
57636,0.19603431634853677,0
57637,0.1573070497766702,0
57652,0.13963829708824038,0
57653,0.3271322682646995,0
57655,0.20093752127248699,0
57669,0.03053092156602258,0
57673,0.07548847409337643,0
57678,0.22950324449225054,0
57684,0.3337179100517285,0
57691,0.13669236802111623,0
57693,0.5333384765036687,1
57700,0.10742521153119715,0
57711,0.11354092508846725,0
57718,0.2809644829937908,0
57721,0.33231412001595073,0
57728,0.09257932042776182,0
57735,0.15157821626766604,0
57737,0.043187408007499116,0
57740,0.18066776725185216,0
57742,0.2603751888517152,0
57744,0.21167897121011872,0
57746,0.17269119405125988,0
57749,0.23715284758001456,0
57753,0.14829701320172578,0
57755,0.24612142793760242,0
57757,0.07973469303917309,0
57761,0.21086949526330276,0
57765,0.18287178416694339,0
57766,0.17482004208365018,0
57773,0.5820567071320795,1
57778,0.2592603619993743,0
57783,0.11545974770811034,0
57785,0.12489497718586179,0
57799,0.21025477920901262,0
57803,0.1928482228705458,0
57808,0.40806580186936053,0
57813,0.09664448831500863,0
57818,0.459866579715413,0
57820,0.06527186152536912,0
57835,0.16366784559070627,0
57838,0.014584291193234422,0
57841,0.3284395151420863,0
57848,0.0466731837913303,0
57850,0.3453378314432294,0
57853,0.14569115786445755,0
57861,0.1182905059692047,0
57863,0.14864717114777845,0
57867,0.17729799183445213,0
57889,0.1684716854195474,0
57896,0.13659805601917288,0
57897,0.1665389617004756,0
57899,0.19423811436698818,0
57902,0.13317295751173183,0
57903,0.13556906612405906,0
57905,0.327752102165108,0
57909,0.19705641812966618,0
57918,0.15710630466948397,0
57928,0.1535169321100064,0
57929,0.3171929398046503,0
57930,0.0736929176720656,0
57937,0.17668511091904263,0
57940,0.027294264928826986,0
57942,0.11988697467961633,0
57949,0.03505616068782326,0
57951,0.14874202469552186,0
57953,0.17151477771254026,0
57955,0.43933946316748784,0
57967,0.1947530059138144,0
57968,0.05654457430172903,0
57970,0.1628097526160391,0
57974,0.17247879679406355,0
57985,0.14445893508961835,0
57990,0.08664106778649712,0
57993,0.35885593579785074,0
58003,0.22782476424846257,0
58004,0.13630234198666288,0
58012,0.32935738353325217,0
58015,0.14432295653349186,0
58021,0.2005663918632442,0
58034,0.07084492179946855,0
58036,0.2474244823448861,0
58037,0.16120706645089403,0
58040,0.19861841371179256,0
58047,0.0971434977751483,0
58049,0.23027520787463301,0
58051,0.24607901763459136,0
58055,0.263577006654274,0
58057,0.21301291983593482,0
58060,0.07809726641835765,0
58064,0.3487795340006675,0
58065,0.22238409665081377,0
58068,0.15153453184340435,0
58069,0.22018844998725018,0
58070,0.04260493877848213,0
58073,0.07909739944644624,0
58082,0.17693770341090917,0
58089,0.09499182765774036,0
58096,0.10005638668468043,0
58112,0.2507036998149924,0
58114,0.0737927505967883,0
58116,0.19518519494185693,0
58120,0.18198031176800541,0
58121,0.24116728428353382,0
58122,0.13967752624215926,0
58123,0.19182314579465365,0
58124,0.2701473156213632,0
58127,0.042706872026567755,0
58131,0.22357879369457828,0
58132,0.1763968308175821,0
58137,0.11945913336073251,0
58140,0.4882100091973059,0
58141,0.37394832424098867,0
58153,0.1326347536727616,0
58154,0.4610186788689443,0
58158,0.20995128598260746,0
58162,0.14520601388493215,0
58163,0.17610937573420457,0
58171,0.09809881033455081,0
58176,0.20388357670543714,0
58186,0.1566456900052777,0
58187,0.10259854116730967,0
58191,0.5199364747576537,1
58195,0.027971725597180398,0
58205,0.16888495955789953,0
58221,0.5659085752161662,1
58225,0.044813688610529874,0
58227,0.13628902728543063,0
58233,0.1652098164023038,0
58235,0.22630747795018738,0
58237,0.23259740276449833,0
58243,0.16827641413526295,0
58247,0.05024991817184231,0
58251,0.14115099847121199,0
58253,0.12214391529393354,0
58257,0.15135448483085714,0
58260,0.2781573563858331,0
58264,0.15357995725953744,0
58272,0.08710143481298932,0
58276,0.1518631184453415,0
58281,0.2818820013053299,0
58285,0.18640979065597246,0
58294,0.16596719073713956,0
58302,0.1650378353609286,0
58308,0.2540570748383053,0
58313,0.24399466604729178,0
58315,0.20571244465963912,0
58324,0.0659375427349105,0
58326,0.20071637118587507,0
58327,0.15760042720766104,0
58328,0.0823810453624297,0
58354,0.13234706118466333,0
58365,0.16391040733315587,0
58380,0.09605713455110915,0
58382,0.019169301910188962,0
58388,0.06533922933333959,0
58391,0.07922592323336053,0
58395,0.26637093515158944,0
58396,0.4662133682107844,0
58398,0.07554649934644284,0
58409,0.2709790377326753,0
58418,0.13671279010852125,0
58419,0.06345478014930901,0
58424,0.2886532374356098,0
58429,0.0674581491019433,0
58430,0.22183120760269887,0
58433,0.160099783311213,0
58434,0.24139435266340994,0
58436,0.05613454648811482,0
58449,0.06260635809482044,0
58452,0.19441354006325895,0
58471,0.17493912691473107,0
58478,0.2624259073265197,0
58487,0.1550167918414336,0
58492,0.14211168889640843,0
58493,0.42689314603149453,0
58498,0.08035946596227359,0
58501,0.10642575639403115,0
58502,0.40024842914368436,0
58503,0.1409912447014485,0
58512,0.09536728276741534,0
58513,0.03477852066181847,0
58518,0.1812875714637981,0
58520,0.0352461825700532,0
58522,0.3414609613794911,0
58523,0.22550193421610784,0
58534,0.37517950162778146,0
58537,0.22550193421610784,0
58538,0.3398952247614601,0
58545,0.0961576982361319,0
58565,0.5925100601981633,1
58566,0.2779431065677254,0
58567,0.1803950611290163,0
58569,0.14575426294053598,0
58571,0.17501417299004648,0
58572,0.3217815905084298,0
58577,0.3372264128234922,0
58589,0.09482606521874608,0
58599,0.06680869480083902,0
58603,0.12146853300169896,0
58612,0.2712798468980466,0
58613,0.1826678877029749,0
58616,0.6360347477736773,1
58643,0.24721965517775124,0
58658,0.18265457049997244,0
58661,0.2017969987999242,0
58662,0.09237594769841252,0
58666,0.24174997451728406,0
58671,0.11988736991136296,0
58674,0.10518482622974125,0
58675,0.033340032705317865,0
58679,0.2533264070552465,0
58691,0.22554533761559184,0
58692,0.11521933914543507,0
58696,0.23076082069433945,0
58702,0.09044176040929525,0
58703,0.24356267821287775,0
58710,0.1729679048704159,0
58713,0.09750941729839528,0
58715,0.27109750884701994,0
58718,0.19685765835928443,0
58723,0.19236931809935676,0
58734,0.07426330572534605,0
58737,0.33594529031906667,0
58744,0.1599037323650369,0
58747,0.07941194273361458,0
58754,0.30032172873365437,0
58777,0.1251700746085952,0
58781,0.38159078969168486,0
58786,0.21078052977477724,0
58791,0.14804113963170823,0
58793,0.06130373802112022,0
58796,0.09101292613652931,0
58799,0.32226726768465097,0
58828,0.14498394030854117,0
58830,0.2581835211741027,0
58833,0.3393805183558243,0
58840,0.11124113932816482,0
58853,0.084179290450194,0
58854,0.07415937270062263,0
58857,0.42748847701954573,0
58858,0.2839318335084839,0
58859,0.07269603355549589,0
58872,0.08993351640636849,0
58875,0.11741376663796088,0
58892,0.11666696289133523,0
58903,0.4094648518618147,0
58913,0.14306427576213313,0
58915,0.23468389237756107,0
58917,0.29291325831703624,0
58919,0.19391752275235807,0
58923,0.3795158250475369,0
58925,0.19238268764556493,0
58931,0.17401149861904103,0
58933,0.2104433217241392,0
58935,0.18851478462394966,0
58941,0.22589000367619633,0
58945,0.11012898970951608,0
58948,0.5250651189077185,1
58951,0.1618159804416361,0
58953,0.4304853956102243,0
58960,0.17052408402326014,0
58961,0.07761094287505295,0
58962,0.2065211968958418,0
58967,0.12500559194617214,0
58969,0.12926064361249096,0
58973,0.2130750573326851,0
58976,0.13970279184722753,0
58977,0.12657981720600536,0
58978,0.3216600289710632,0
58983,0.12562805948445968,0
58984,0.2877902259491057,0
58985,0.20430890167262217,0
58986,0.17694217417294916,0
58989,0.07558660127922961,0
58996,0.09578894537138115,0
59000,0.14991687766910455,0
59011,0.14412763243100365,0
59018,0.07221355422228527,0
59021,0.05366884284320926,0
59030,0.22728554186671412,0
59047,0.018311967191154438,0
59054,0.1489759238038397,0
59056,0.07660205454205808,0
59057,0.08346609824191462,0
59058,0.15234315866935166,0
59071,0.10255612586640721,0
59074,0.6326780531466082,1
59083,0.22600748903264137,0
59089,0.49473297214205136,0
59091,0.10976097651144479,0
59093,0.2577222540012241,0
59101,0.04373606956136268,0
59110,0.1926858306389034,0
59114,0.20439271697248293,0
59115,0.10556093149599662,0
59116,0.2997711131626769,0
59119,0.11297768935037715,0
59126,0.4541368037826998,0
59127,0.1793719670525477,0
59130,0.18833497736004065,0
59133,0.19960156292151732,0
59135,0.07592651314951009,0
59136,0.17461982359647504,0
59137,0.33521962808018213,0
59146,0.1325219002504166,0
59149,0.14471281242845718,0
59173,0.24667548602810827,0
59176,0.1710504343287018,0
59188,0.1717071523744916,0
59195,0.1494698604493466,0
59200,0.21316320268827912,0
59204,0.22910671719372813,0
59208,0.16835884453381628,0
59219,0.051918671823821524,0
59224,0.1826678877029749,0
59231,0.20318556559543016,0
59232,0.30112985724315516,0
59250,0.1719180789377388,0
59255,0.3982840981970847,0
59256,0.27002091349407703,0
59258,0.12705253519440624,0
59259,0.15083686125281784,0
59262,0.24597769882525636,0
59266,0.19059611509143926,0
59273,0.5248512369275724,1
59274,0.09157808461051185,0
59275,0.11350074296567443,0
59279,0.1489603254258574,0
59292,0.3357605129481988,0
59317,0.0915441832264208,0
59322,0.139411171082824,0
59323,0.23035048914500372,0
59325,0.17311765637880644,0
59345,0.13214712938314085,0
59347,0.15580004599809738,0
59354,0.5285971900590398,1
59355,0.13346295576849862,0
59358,0.16017778501041485,0
59359,0.08243442111186168,0
59368,0.23737956842499883,0
59370,0.36063096175362425,0
59371,0.522707124031156,1
59375,0.16485822869146063,0
59376,0.1622957749207693,0
59382,0.1451004383423858,0
59386,0.06625213208378482,0
59388,0.12318761429032535,0
59390,0.19856553768379778,0
59391,0.1855523462903398,0
59394,0.1844859917937327,0
59399,0.0846996690998498,0
59400,0.05223488902336947,0
59410,0.1916903377287842,0
59417,0.012544875711810895,0
59436,0.17090400603064895,0
59437,0.20777956468008368,0
59439,0.17555657140398123,0
59448,0.18107215758314124,0
59451,0.2561758966386222,0
59452,0.060822478995524176,0
59457,0.3206816638085272,0
59469,0.1835065983116095,0
59479,0.08184733859638713,0
59482,0.2551591027202128,0
59495,0.07426269393639857,0
59496,0.056662894898593316,0
59497,0.6650284363660289,1
59498,0.18063965600834167,0
59499,0.04511910679736206,0
59502,0.2974942923700133,0
59506,0.13213221536393516,0
59509,0.22507835244784288,0
59510,0.2089588098589337,0
59512,0.12097693261157244,0
59517,0.18817030543175436,0
59531,0.16901177790392571,0
59547,0.0754335420492091,0
59550,0.4479439154752948,0
59570,0.21720447553324942,0
59577,0.1386679462189205,0
59584,0.18177366941493575,0
59599,0.1871040932605346,0
59603,0.2769126227690465,0
59610,0.10666272313996451,0
59611,0.12543300789589248,0
59612,0.2612586912373807,0
59614,0.15467424769832466,0
59620,0.262764445364726,0
59623,0.019918550077296652,0
59641,0.13540241066865102,0
59646,0.31917435370894337,0
59650,0.20255924027306607,0
59655,0.1136792788719,0
59657,0.12137570714779074,0
59661,0.09360245567313644,0
59662,0.1488178825854997,0
59668,0.12343480824081308,0
59684,0.22397933477444723,0
59685,0.0992199005605505,0
59688,0.19804777917873181,0
59697,0.15051545189196486,0
59698,0.12297451620211755,0
59700,0.20930779564873195,0
59710,0.07916223060548151,0
59721,0.19112442641538058,0
59723,0.32084211890232883,0
59729,0.30768705284501335,0
59731,0.29287607163895607,0
59738,0.05406400159455761,0
59743,0.3082735555099691,0
59748,0.13881905214368612,0
59751,0.2599192227205226,0
59754,0.08100423275026258,0
59763,0.08525791673379042,0
59780,0.1895187887273121,0
59781,0.19853519759495675,0
59782,0.328572267530875,0
59783,0.15555647928989252,0
59786,0.11130267154107877,0
59790,0.07367953267771096,0
59792,0.09970342337970656,0
59801,0.09920236356709251,0
59806,0.10259040707256735,0
59815,0.1305268352523968,0
59819,0.5112951874985701,1
59821,0.2137052820018712,0
59829,0.23020015840528302,0
59834,0.24819856014685535,0
59842,0.30925744333441185,0
59844,0.26769984434297084,0
59845,0.30053258838146774,0
59853,0.20601385165718503,0
59855,0.14553459462394544,0
59858,0.2702535180508828,0
59862,0.13904754223302074,0
59863,0.30088721677939023,0
59867,0.24834941196183058,0
59872,0.13669493412037145,0
59883,0.1860278738762647,0
59895,0.06221134433919153,0
59901,0.015709733824056177,0
59905,0.15698048578240992,0
59912,0.13577603308127748,0
59918,0.15151412188533248,0
59925,0.40190614014739195,0
59926,0.16640828676258454,0
59931,0.28270252954639463,0
59952,0.25621414791833347,0
59953,0.3846534039699823,0
59959,0.02598359774325535,0
59963,0.31091209736817077,0
59972,0.04941302742713611,0
59986,0.1241708066710198,0
59993,0.15233069589309442,0
60005,0.26080391894485416,0
60010,0.3064313302241254,0
60015,0.3866120498026668,0
60017,0.16059316177543456,0
60020,0.1444161512171672,0
60026,0.16893247636178188,0
60027,0.3308024390889213,0
60034,0.11563177529837938,0
60039,0.04505755882551289,0
60047,0.13087825303585734,0
60052,0.14770202737309052,0
60058,0.16525709447350323,0
60060,0.5334724764328451,1
60069,0.13995626913174627,0
60074,0.19209918513000812,0
60080,0.3585493251485115,0
60091,0.11996082921261035,0
60096,0.2687436073723334,0
60100,0.04874242314141297,0
60101,0.08907709748864169,0
60102,0.08114824551779375,0
60104,0.22537604599998792,0
60109,0.11449510599128637,0
60115,0.16185162040630957,0
60120,0.0829260343298387,0
60134,0.18100223238895263,0
60138,0.09664356362715945,0
60144,0.24727159210098168,0
60152,0.22500234210027295,0
60161,0.4610186788689443,0
60166,0.1349710003913253,0
60175,0.3435845406747532,0
60186,0.12188787449206472,0
60196,0.057741348409913434,0
60197,0.08772671390342579,0
60198,0.3682610762164402,0
60201,0.29110727720375584,0
60205,0.6335937230613963,1
60213,0.2862969126586115,0
60214,0.14825229095938358,0
60218,0.15734260167730976,0
60220,0.12482282704102744,0
60229,0.15089047829416932,0
60231,0.3301520644800933,0
60245,0.1222528210286599,0
60254,0.09219880342434533,0
60256,0.21906478971826446,0
60259,0.5014004029706048,1
60261,0.15203928320897084,0
60266,0.5172342502596753,1
60269,0.15933905774017812,0
60278,0.19214401650857646,0
60280,0.20900467571098347,0
60282,0.27956617539946044,0
60285,0.027838970307338805,0
60295,0.16583918598229755,0
60298,0.19992863585834258,0
60305,0.2779431065677254,0
60306,0.2726021024655436,0
60307,0.21694460656225426,0
60320,0.24667548602810827,0
60324,0.04069531566297848,0
60326,0.01962287031728393,0
60329,0.13860153164976047,0
60340,0.3649815186132306,0
60349,0.20061514888798326,0
60350,0.04964562599604907,0
60354,0.13425520345325534,0
60360,0.2255821252200754,0
60361,0.2765838296106327,0
60363,0.13480331757285002,0
60364,0.5018096212135672,1
60371,0.24298992981501008,0
60392,0.477663643075662,0
60397,0.20857386058623306,0
60403,0.18664719092413035,0
60405,0.5905058863456096,1
60409,0.2977645325702652,0
60412,0.10940424547752768,0
60414,0.3271322682646995,0
60421,0.2188656803138353,0
60422,0.43596611457168616,0
60424,0.10453115712093698,0
60438,0.13582669514886248,0
60453,0.16855523474495848,0
60470,0.11531502945317341,0
60471,0.10703322209670002,0
60476,0.12190276973380751,0
60484,0.24857459457870223,0
60490,0.18986195691303553,0
60493,0.265239237550408,0
60497,0.1823748866217963,0
60499,0.08133935836452993,0
60504,0.15670632549119398,0
60512,0.5711852642168613,1
60513,0.19971330608125107,0
60514,0.12965967817225163,0
60518,0.5061753220162104,1
60521,0.21947915921869032,0
60530,0.22274759908645062,0
60536,0.09590189992362319,0
60543,0.27341598491394353,0
60551,0.1278867311191122,0
60558,0.34910487613663227,0
60566,0.2844915356839408,0
60574,0.24667548602810827,0
60588,0.023600826526019213,0
60592,0.24139435266340994,0
60593,0.24020338210074152,0
60597,0.18873610117130807,0
60598,0.12283924444176234,0
60599,0.052345173650022635,0
60603,0.14921993841865805,0
60605,0.15617019455175274,0
60617,0.34306955804066014,0
60621,0.14010127193416144,0
60622,0.3652680614036117,0
60631,0.22038028249182634,0
60641,0.1839092691489231,0
60646,0.01816406951656117,0
60657,0.616183267920551,1
60659,0.10672898613027032,0
60672,0.20150643063257037,0
60673,0.27431015631469957,0
60674,0.0252730903656669,0
60682,0.5567096398959411,1
60684,0.1817474626903605,0
60695,0.120227315241383,0
60701,0.3209334888026914,0
60714,0.23737680436041186,0
60717,0.1398369058353284,0
60731,0.1879880438812101,0
60735,0.10581084563703619,0
60736,0.2623534702790038,0
60737,0.3078944771743195,0
60746,0.07531696469554354,0
60752,0.2848950671920623,0
60756,0.14122753762861273,0
60759,0.12008268327133748,0
60760,0.23075473632169716,0
60766,0.1324819088730109,0
60768,0.24597631092032074,0
60783,0.15659037177407362,0
60787,0.08992337804757912,0
60789,0.20874971723120583,0
60793,0.24133195035599384,0
60805,0.3378178331077675,0
60806,0.3374031912108761,0
60815,0.08274050750228099,0
60826,0.16247148091812108,0
60827,0.04373045338917438,0
60830,0.43223362468999665,0
60835,0.1459041354456032,0
60838,0.33993046276496725,0
60843,0.18832721182091394,0
60852,0.13723725786293392,0
60853,0.14757793974474578,0
60860,0.1563578450487777,0
60862,0.2081532162851422,0
60867,0.2307298911271747,0
60868,0.08701821832797038,0
60869,0.13761532482385358,0
60874,0.1874233971766453,0
60878,0.2876083521762166,0
60883,0.22692007177017992,0
60885,0.4016111659410186,0
60891,0.11437892747209435,0
60892,0.16980513654924315,0
60899,0.18236904617669583,0
60901,0.1876260255231489,0
60902,0.07971069351956873,0
60916,0.060912568918585895,0
60919,0.616183267920551,1
60922,0.13728817917790714,0
60923,0.1398369058353284,0
60930,0.02149760045871031,0
60931,0.04339746745199639,0
60934,0.5410667688526198,1
60936,0.28606435215918896,0
60950,0.21891458045602158,0
60951,0.1919508995058628,0
60960,0.5659085752161662,1
60964,0.10482070580306868,0
60965,0.14718111211735496,0
60967,0.18689904859209308,0
60971,0.15968903464613368,0
60974,0.2976792491876715,0
60984,0.11860693377836164,0
60991,0.26578738764433163,0
60997,0.15281271217301828,0
61015,0.34267231674447085,0
61017,0.06465672859731884,0
61030,0.17482766531342486,0
61032,0.05099646653784199,0
61042,0.16949953972126147,0
61045,0.17686463557057416,0
61047,0.1448372835413146,0
61058,0.2382220887362655,0
61060,0.05051058864878209,0
61061,0.24102547085809012,0
61068,0.3092875463776925,0
61070,0.05951217712919794,0
61078,0.625003327451259,1
61079,0.16038348234489325,0
61090,0.020203529521944694,0
61098,0.19562752310268594,0
61099,0.22550193421610784,0
61109,0.25387320719847495,0
61117,0.4042748028010886,0
61121,0.11292040650368632,0
61122,0.1712958771301263,0
61123,0.22324136185826438,0
61151,0.21734854990374247,0
61162,0.20091853351910444,0
61167,0.10180989938339945,0
61173,0.12060026549970833,0
61174,0.04947342372648718,0
61179,0.32865439514934336,0
61188,0.21584467216647607,0
61194,0.17169360830876879,0
61197,0.16374623507957203,0
61200,0.13844846770456543,0
61201,0.16835884453381628,0
61203,0.2764430197304827,0
61206,0.5061753220162104,1
61208,0.25387320719847495,0
61209,0.19820522345473168,0
61212,0.1950239367528906,0
61219,0.01938640532688027,0
61220,0.3406668100055484,0
61222,0.16371358132201755,0
61238,0.17225484983918152,0
61241,0.08512603799731963,0
61245,0.167004296207292,0
61249,0.24356267821287775,0
61251,0.484137789937023,0
61256,0.14669739285272693,0
61265,0.12032371102394862,0
61266,0.2960233145587944,0
61273,0.17255340378615344,0
61274,0.11371901844911136,0
61284,0.04045577439972048,0
61288,0.2579909942572697,0
61303,0.15764259280864368,0
61306,0.1774415601768376,0
61312,0.1616761219970017,0
61318,0.18634504859120835,0
61331,0.27187907830403674,0
61332,0.28144837708348597,0
61341,0.15108794096464354,0
61342,0.3425023013844605,0
61343,0.21222919948807142,0
61356,0.2045168882713995,0
61362,0.1253916752181582,0
61367,0.2818820013053299,0
61372,0.451725177424922,0
61374,0.15166771245736174,0
61377,0.2854325571844013,0
61384,0.08701942806866804,0
61387,0.17075256832679256,0
61390,0.29491812740155204,0
61400,0.12599111293907997,0
61407,0.1659749284138232,0
61411,0.22268863722577356,0
61412,0.16764641133693378,0
61415,0.14567538864971946,0
61416,0.20726578000981763,0
61417,0.015239870950164358,0
61434,0.2045753176990267,0
61437,0.35878537191942694,0
61442,0.14914301151063084,0
61445,0.13844126620660735,0
61446,0.10349421492763546,0
61449,0.08797512306136193,0
61453,0.20029851692907918,0
61456,0.0688817478927577,0
61458,0.14195211527572985,0
61460,0.1391434008085714,0
61462,0.06011809824790302,0
61479,0.1089886485803449,0
61482,0.15123580716763296,0
61483,0.2520110590794799,0
61486,0.10350473203036335,0
61487,0.15629010887369,0
61494,0.11916126822870207,0
61495,0.12593075147596292,0
61496,0.16676880167004385,0
61510,0.17682580199882644,0
61513,0.24030296527802372,0
61518,0.21141344526992656,0
61526,0.07782603268407003,0
61543,0.13088839207330102,0
61548,0.17850957169413373,0
61567,0.1173111082864091,0
61569,0.11473654989190112,0
61573,0.11970848891331308,0
61576,0.01877388045553861,0
61580,0.048122033804679595,0
61583,0.17312060124683684,0
61584,0.15038571833809428,0
61585,0.22720791561281203,0
61591,0.1621383123497592,0
61594,0.1786830701878023,0
61595,0.02664302089266102,0
61596,0.48415427651667287,0
