EID,PROB,FORTARGET
105792,0.03920163007961641,0
105813,0.16786935789164287,0
105829,0.05171932038320411,0
105831,0.023093275346945094,0
105832,0.13068873464532516,0
105836,0.3474602408578176,0
105842,0.0812950072413924,0
105851,0.04151173551989615,0
105852,0.3227534865335006,0
105864,0.338478248239853,0
105871,0.1261680156003538,0
105878,0.40193823587342864,0
105880,0.0511504674661647,0
105897,0.17100994775370307,0
105900,0.1406359132616341,0
105902,0.1456091880054838,0
105909,0.2403881703450198,0
105919,0.18889514729894627,0
105921,0.12581131923446462,0
105924,0.17209384894762408,0
105926,0.3082406303586232,0
105928,0.2545961454453953,0
105930,0.040792345020391675,0
105934,0.23093315101473236,0
105935,0.0679661431194409,0
105938,0.24445193515728314,0
105940,0.1404690263801431,0
105943,0.27325117032416385,0
105945,0.19283907646157578,0
105951,0.218737816958478,0
105957,0.08772874618534376,0
105967,0.07870728720100244,0
105990,0.14784091418497552,0
105992,0.16619729642209563,0
105994,0.17316053224253303,0
105998,0.09398402203266089,0
106003,0.27497334748349805,0
106012,0.09821989436915678,0
106022,0.1651180054719986,0
106023,0.2539936351493982,0
106029,0.2043628354517688,0
106034,0.12921785745600858,0
106035,0.08843279594210537,0
106048,0.3401170795091083,0
106054,0.17393449317208143,0
106059,0.171331018918712,0
106063,0.22478240262776908,0
106070,0.07742130012443592,0
106071,0.24065405442744317,0
106072,0.24312534996117333,0
106080,0.06864276332585506,0
106081,0.11902465750707333,0
106084,0.14144542378329117,0
106087,0.08179493543410712,0
106092,0.16253356923837348,0
106101,0.022149814302894255,0
106106,0.1531958355737456,0
106109,0.156549078440023,0
106111,0.06847209185064367,0
106124,0.14278227674321936,0
106138,0.20999208303121497,0
106143,0.13700813492732722,0
106158,0.23088017478541423,0
106159,0.3231565126344363,0
106165,0.20807431296513096,0
106179,0.1696638672456676,0
106191,0.21454823694405326,0
106197,0.2582924159534371,0
106198,0.04038100648384227,0
106202,0.14581194495747588,0
106204,0.26266314092816984,0
106205,0.3301728727623025,0
106207,0.12860790240592523,0
106215,0.383991011554814,0
106217,0.12068759988969836,0
106224,0.07705213244058048,0
106233,0.13942839775618346,0
106234,0.21425652765198033,0
106235,0.08402010712999289,0
106239,0.17223719564302215,0
106244,0.215006960708493,0
106245,0.27555325464060143,0
106246,0.18036392830901632,0
106249,0.19266756610282446,0
106250,0.516899608447322,1
106252,0.09670843549648689,0
106266,0.17731744838065022,0
106271,0.2681305501069304,0
106312,0.08697725343247246,0
106315,0.2153428208322056,0
106319,0.11289244326789105,0
106327,0.24473336387957614,0
106331,0.17478490987177106,0
106334,0.266613167394943,0
106340,0.13459835865071304,0
106352,0.12659231644033875,0
106354,0.30321797078879376,0
106370,0.05354108512291621,0
106376,0.25073293767927235,0
106379,0.12445181953903212,0
106382,0.036425966667356445,0
106385,0.09751599288065128,0
106390,0.23671750973649744,0
106393,0.16493897753397388,0
106394,0.03697793515349979,0
106395,0.30031934600243515,0
106397,0.14197648928437567,0
106413,0.21942337228378925,0
106416,0.48040858785287505,0
106424,0.1222984807036959,0
106434,0.14228266911008097,0
106436,0.015509790864016966,0
106438,0.17919677427267916,0
106440,0.015039664733914914,0
106445,0.19896297575169553,0
106453,0.0989748549947915,0
106456,0.19202975637767672,0
106460,0.45789052780109524,0
106464,0.20306362295710223,0
106488,0.32199738946280165,0
106490,0.29963719620076257,0
106494,0.16084005073986835,0
106496,0.3356465541818269,0
106500,0.12632674469356783,0
106507,0.1865323188394812,0
106510,0.16780445101648192,0
106511,0.3352847201002315,0
106512,0.19671057763663355,0
106513,0.22763629091052234,0
106521,0.10434769060987564,0
106523,0.1784844779164845,0
106526,0.22107699668537756,0
106529,0.14058006437030016,0
106534,0.13791186742181785,0
106540,0.582674372295457,1
106545,0.00944429242164662,0
106549,0.09395396871607888,0
106550,0.2129658124752648,0
106559,0.18511050708271096,0
106563,0.041589156100110415,0
106567,0.19174266064364273,0
106568,0.17403657309804693,0
106580,0.09408921718361028,0
106584,0.2533147039229008,0
106588,0.13320016508098872,0
106597,0.35142302460488056,0
106602,0.0909362014609149,0
106607,0.07541863544265626,0
106613,0.22310644688342463,0
106624,0.10964946980636055,0
106625,0.22782658898660854,0
106628,0.19559315413252917,0
106641,0.20766463190213688,0
106642,0.08353906317814111,0
106644,0.1835552071100977,0
106654,0.14144542378329117,0
106656,0.10120075088708712,0
106658,0.523943151544203,1
106667,0.24406311754399057,0
106673,0.46138063143540364,0
106681,0.05235708133200964,0
106682,0.19001688087062055,0
106690,0.1252620504856274,0
106695,0.2212272031750964,0
106697,0.9276397444799751,1
106713,0.13187978057783684,0
106715,0.20940256421503367,0
106716,0.05792539478455117,0
106717,0.10099200138948962,0
106719,0.3208679168705198,0
106722,0.14154330373807122,0
106728,0.1093045918232034,0
106732,0.39136657792571894,0
106736,0.0676120665032649,0
106740,0.3362979942124222,0
106742,0.023655060224370965,0
106748,0.1794860786729677,0
106749,0.3820576962571046,0
106760,0.20385423391724405,0
106761,0.06741464726766525,0
106762,0.10565485829567606,0
106763,0.07871107822604656,0
106770,0.22285894204539455,0
106774,0.2651201567192761,0
106777,0.03647319117882441,0
106787,0.16763046492653602,0
106789,0.12184906578101863,0
106795,0.1730987335127871,0
106817,0.14761565513578417,0
106827,0.13069284386415278,0
106833,0.1606334811189307,0
106838,0.1919943297723976,0
106842,0.1771237460904819,0
106845,0.20465108357170103,0
106846,0.23746970668471723,0
106853,0.08942155492589446,0
106874,0.07123926486961842,0
106878,0.01803605416959236,0
106885,0.09720913222134166,0
106890,0.0652659058655401,0
106894,0.3046148787968338,0
106897,0.18368848683998487,0
106902,0.1537868372913572,0
106908,0.30530000967430615,0
106909,0.1243753081585034,0
106915,0.1804072512530149,0
106918,0.24428121721171453,0
106928,0.01471464866361332,0
106930,0.14333844838456025,0
106936,0.1603154862945975,0
106939,0.26553360751668464,0
106951,0.1449664421423725,0
106961,0.4984615443977214,0
106963,0.16334476633545109,0
106966,0.25269801776754247,0
106983,0.39235890791080574,0
106985,0.1047032430580656,0
106990,0.10554641388878282,0
106991,0.2152622017360126,0
106996,0.13423650277406216,0
106997,0.2181946351508065,0
107007,0.07486873419575796,0
107009,0.11713551767398801,0
107019,0.17083178274819477,0
107022,0.1787390250715631,0
107026,0.26399046970920687,0
107034,0.2156303656903771,0
107038,0.31146456098554776,0
107042,0.2722152367575093,0
107043,0.05461147348645418,0
107044,0.1535832268794818,0
107049,0.07908628036770243,0
107052,0.22302568962200697,0
107063,0.1791959930193333,0
107086,0.046739925634373285,0
107089,0.32480837438449667,0
107093,0.0951711426610986,0
107094,0.10491018546870316,0
107105,0.1663225108350234,0
107108,0.2887786634631034,0
107109,0.27657644993272007,0
107110,0.39023739287263287,0
107111,0.11797782621481043,0
107112,0.40953936874657726,0
107118,0.1631686037047497,0
107126,0.1740928341212261,0
107129,0.3399431726928591,0
107132,0.11187821814983424,0
107133,0.1964752341645029,0
107156,0.16699479346967852,0
107158,0.13331733277648175,0
107162,0.10426427675354386,0
107171,0.2287315339866222,0
107184,0.14558848631217353,0
107203,0.5477631146975237,1
107217,0.14474602390069888,0
107225,0.19855426885716865,0
107227,0.1625770355931927,0
107229,0.16664259601765294,0
107230,0.3110154572834876,0
107243,0.33662857202799784,0
107252,0.22258218093242654,0
107272,0.12632674469356783,0
107279,0.17297697160962583,0
107288,0.10298962188196849,0
107292,0.19436763181283606,0
107297,0.14287012520897696,0
107312,0.15974109371836362,0
107315,0.1056545064296885,0
107316,0.04990615929451959,0
107319,0.16308521389552982,0
107322,0.015365957753143884,0
107324,0.22809536277885606,0
107330,0.14601584640329793,0
107332,0.20767189030990035,0
107336,0.2494740679295721,0
107349,0.19546325756908997,0
107359,0.27130109600375124,0
107366,0.11926754705513816,0
107376,0.20019397749271972,0
107378,0.5602442395671458,1
107384,0.32199738946280165,0
107385,0.3046148787968338,0
107386,0.1654449290069748,0
107387,0.25939621554243003,0
107391,0.09559124055702364,0
107401,0.5907797070532119,1
107403,0.07633633684668183,0
107422,0.15930429419395134,0
107423,0.22131867428538657,0
107427,0.05024436718500381,0
107430,0.12388535476570743,0
107440,0.06495637643989784,0
107462,0.1777930463443008,0
107464,0.2413512238067802,0
107468,0.1682956072654917,0
107477,0.1795039893052136,0
107479,0.2161284771696142,0
107501,0.20382899211005734,0
107503,0.32980740540293324,0
107505,0.165442916022665,0
107509,0.3205185661847705,0
107511,0.5851141910862369,1
107518,0.1376912806409647,0
107520,0.124968818998777,0
107524,0.21158690798899688,0
107527,0.24359941081474223,0
107534,0.315327065001388,0
107535,0.21396468540890975,0
107547,0.1336087810419231,0
107553,0.25269801776754247,0
107564,0.09726882159045043,0
107569,0.04090222792464368,0
107573,0.29417897606602467,0
107581,0.22675458725153103,0
107587,0.15969945961781956,0
107589,0.08897041316994705,0
107591,0.12079975038499703,0
107597,0.1697413711595756,0
107598,0.14875975991499202,0
107605,0.04773525000411052,0
107608,0.15837473355089818,0
107619,0.15726803416171248,0
107631,0.10552975707639209,0
107638,0.20303436324678711,0
107642,0.21492328718710088,0
107645,0.13711581792450306,0
107649,0.1147603672648488,0
107650,0.09238035296836687,0
107651,0.1753828799413983,0
107652,0.1523281116701844,0
107656,0.32730070673432393,0
107657,0.3407460491231948,0
107660,0.11972434740062138,0
107662,0.15950068438811021,0
107664,0.2779431954685566,0
107665,0.16137815842950948,0
107669,0.17910387583672052,0
107678,0.2561333509915184,0
107680,0.1462874548134184,0
107696,0.11752813703263094,0
107697,0.11868636925387903,0
107704,0.1545292968192865,0
107722,0.02026303466874698,0
107723,0.28538037959228046,0
107728,0.33615298849735087,0
107729,0.14844839244161787,0
107735,0.29171190620389176,0
107737,0.17084981881411593,0
107744,0.26280688881131203,0
107745,0.2280651895844464,0
107746,0.3049225655070137,0
107756,0.1432309174942817,0
107781,0.21062838259695102,0
107783,0.15110210145085531,0
107795,0.18564205156404198,0
107798,0.164394351829672,0
107812,0.23312250664080128,0
107822,0.07168045888861128,0
107827,0.24294860387479308,0
107830,0.21947258882864767,0
107843,0.04764633592600328,0
107848,0.4627820081143645,0
107857,0.11165799375109915,0
107863,0.05014160898950646,0
107880,0.16998698814047364,0
107887,0.2295506636531506,0
107890,0.3093821195875849,0
107898,0.23339835595923714,0
107899,0.1933358351798451,0
107902,0.18900076901456933,0
107904,0.17215110969162284,0
107913,0.16143208641233947,0
107921,0.09005691025115017,0
107922,0.288331895208307,0
107926,0.21525238979048758,0
107928,0.16247478827846015,0
107934,0.2382834999777244,0
107936,0.43615268900984205,0
107938,0.14064842856827744,0
107941,0.08429230955190305,0
107947,0.10601780387099043,0
107951,0.1575949754365919,0
107955,0.23565937922733707,0
107957,0.10531381672714232,0
107962,0.14620786587890192,0
107965,0.0894231957725796,0
107980,0.32042730226602073,0
107982,0.25332150507526874,0
107991,0.31057933694786477,0
107997,0.11478647099642865,0
108001,0.1824799196348262,0
108002,0.4938980552959198,0
108003,0.2559451704300825,0
108007,0.2501215400698223,0
108011,0.21745488104367575,0
108012,0.21215359494076433,0
108013,0.18780000845250483,0
108016,0.4383668447922709,0
108019,0.5998987607140179,1
108022,0.14397036555361334,0
108024,0.15790309884812614,0
108025,0.12585738390067977,0
108038,0.1228462773936665,0
108045,0.2870170666398465,0
108048,0.204284745504841,0
108050,0.13628455134886402,0
108052,0.06348409326111178,0
108062,0.18401202233454914,0
108064,0.19745415715872083,0
108065,0.3754112891262589,0
108067,0.3803120120146514,0
108068,0.4186397865525293,0
108072,0.11181190781287535,0
108074,0.45515275449397485,0
108080,0.16457724480414593,0
108090,0.19287796141657268,0
108092,0.16020030748194872,0
108093,0.3134488052474473,0
108097,0.189836040294812,0
108102,0.22587394263982571,0
108103,0.3079384623411544,0
108119,0.40196277193027957,0
108120,0.18128334771942975,0
108127,0.2007070434515977,0
108133,0.40441961244551583,0
108139,0.021527853835108652,0
108150,0.19261591264364208,0
108155,0.060485776564939864,0
108159,0.23170227977903293,0
108161,0.1594658203013455,0
108164,0.24685924938487094,0
108165,0.19686684159912438,0
108167,0.3093679242873963,0
108188,0.12859762328192142,0
108198,0.07196833851021235,0
108199,0.2294088278665142,0
108202,0.2887786634631034,0
108213,0.26715247367975303,0
108214,0.05357517969167148,0
108218,0.21244595986483886,0
108219,0.07244000988743973,0
108221,0.1651609216436258,0
108222,0.3428639487492884,0
108224,0.21194102031414636,0
108230,0.1519840757747781,0
108234,0.1210792536200014,0
108241,0.2431881991055634,0
108248,0.15335043262831105,0
108251,0.09822087493234874,0
108257,0.09536610352961387,0
108265,0.07263460957317255,0
108267,0.1956571192681286,0
108273,0.14895767643378377,0
108275,0.2374262355098669,0
108278,0.10045803893318615,0
108284,0.10221091930432667,0
108294,0.43807229879059234,0
108295,0.23808128910393733,0
108298,0.24298597617585044,0
108304,0.177163678643596,0
108309,0.4929952806503124,0
108311,0.19725801602402349,0
108317,0.082267191806729,0
108319,0.2219017119183082,0
108321,0.2676502276939115,0
108322,0.1436333044943446,0
108326,0.055173676794743116,0
108327,0.2677358245340925,0
108339,0.13840300220726628,0
108355,0.4245285922078562,0
108356,0.17915880681727164,0
108359,0.16363880532356906,0
108362,0.18029880900958417,0
108366,0.13544228508075387,0
108370,0.13587630923931998,0
108373,0.2651201567192761,0
108376,0.09235873865636089,0
108392,0.1545292968192865,0
108394,0.17841830913137324,0
108398,0.628136982381852,1
108399,0.5435736493437225,1
108404,0.1566744945058889,0
108408,0.19080384760228833,0
108420,0.1464446727724846,0
108421,0.3566093723030522,0
108426,0.11020964494775697,0
108439,0.13542397486397273,0
108454,0.16237597642796708,0
108461,0.26631541882955406,0
108472,0.13472519324847088,0
108473,0.1822604181178451,0
108479,0.4388764454966337,0
108484,0.16810409332112172,0
108485,0.16040284099922741,0
108486,0.03481604087414042,0
108490,0.06724313945692179,0
108492,0.04037387051187836,0
108493,0.21106391938941438,0
108497,0.43100219618989144,0
108504,0.15093951434637332,0
108506,0.21588044454373417,0
108514,0.10944862950781142,0
108517,0.08503678915259272,0
108520,0.45381607065300594,0
108526,0.19522164383766522,0
108529,0.21630009550715162,0
108533,0.19545036440336758,0
108538,0.10078526516530012,0
108555,0.1089028277452816,0
108567,0.2219123620875956,0
108574,0.31554364223171055,0
108576,0.14581194495747588,0
108577,0.1657088552065321,0
108589,0.18834702701469874,0
108598,0.2534714349465353,0
108601,0.09257218751927396,0
108605,0.20989553469898312,0
108607,0.09355941014225368,0
108614,0.1609812288671733,0
108620,0.3157022686350344,0
108624,0.15948658909007826,0
108636,0.11234677475301959,0
108643,0.24978556730912366,0
108645,0.1432457827253564,0
108655,0.24146268345978775,0
108656,0.09319543016577382,0
108659,0.14208578160709562,0
108668,0.101433059202637,0
108669,0.18167832527661973,0
108672,0.11915764394049044,0
108674,0.05468060836579284,0
108676,0.18136512921619932,0
108677,0.11823795896374203,0
108683,0.16980157452284453,0
108694,0.4820542287428084,0
108696,0.10723996615874677,0
108702,0.18817571935757732,0
108705,0.12906352432313295,0
108708,0.3065707513506198,0
108713,0.18035500279902328,0
108714,0.241107310685039,0
108720,0.008041644627931418,0
108721,0.1530442949599191,0
108728,0.03544285313471528,0
108732,0.1613113199490253,0
108755,0.3111540368996336,0
108756,0.10239613424606424,0
108761,0.2678940332702602,0
108762,0.6135861285293435,1
108763,0.1320211512676713,0
108764,0.12409587429518443,0
108771,0.11682880870436811,0
108781,0.08030582051973242,0
108783,0.3159101397630766,0
108784,0.10080653122898216,0
108805,0.432650637314469,0
108809,0.15228594254250902,0
108814,0.2056000904692224,0
108818,0.12632674469356783,0
108820,0.14011241339771968,0
108821,0.1759294306310985,0
108844,0.2607507298240398,0
108845,0.2180232017518223,0
108846,0.1279538946481239,0
108859,0.19092281021407134,0
108860,0.13927166287784176,0
108865,0.22065625657919727,0
108867,0.17910339485470575,0
108873,0.26757283090511086,0
108874,0.10474820647153904,0
108879,0.1266747274694799,0
108882,0.16382932442985512,0
108893,0.17749963344503863,0
108895,0.18945242308546167,0
108897,0.11702390972292769,0
108899,0.1830617794431062,0
108901,0.076617340794831,0
108902,0.31081561571894983,0
108904,0.12225624691413335,0
108908,0.08707348144334144,0
108912,0.04446238167933694,0
108914,0.19827384887521027,0
108921,0.13129348890394138,0
108923,0.177667474824708,0
108925,0.27835915935689154,0
108943,0.288168502924965,0
108948,0.22806022438488913,0
108951,0.12183647746605222,0
108960,0.13587630923931998,0
108968,0.06745613744276367,0
108986,0.19744711208321775,0
108998,0.2899571635421281,0
108999,0.07627353660097219,0
109009,0.1776409757879572,0
109012,0.11734369155392826,0
109018,0.42150379908918506,0
109029,0.17545179413508946,0
109040,0.3367709620391074,0
109044,0.19884387952155078,0
109046,0.5682465524845387,1
109048,0.10655580911076724,0
109049,0.282254281014767,0
109055,0.44897472738874467,0
109056,0.033262322472488656,0
109060,0.14856534707908817,0
109066,0.22897473238710536,0
109071,0.29425956473759496,0
109076,0.281497983733588,0
109078,0.16877055990167406,0
109081,0.18573791500425454,0
109095,0.18713952963066036,0
109097,0.06872992985191331,0
109098,0.3849309197348038,0
109103,0.22654616233476757,0
109105,0.09691013791304853,0
109111,0.12841640781601887,0
109112,0.2704763812989058,0
109118,0.16075303227358553,0
109125,0.053132678782449254,0
109136,0.4986933784024756,0
109141,0.0877572842509604,0
109145,0.25181962167359667,0
109156,0.26954755931357893,0
109160,0.11331668549890954,0
109164,0.023762423361175105,0
109167,0.040058574088858184,0
109174,0.3095404164550033,0
109175,0.18810106699233478,0
109180,0.14022957308000597,0
109181,0.3951468747839852,0
109182,0.2273838518421962,0
109202,0.16322020507098317,0
109204,0.23226489502001274,0
109209,0.0876100987792949,0
109211,0.12416496963482881,0
109220,0.1150877122977548,0
109221,0.1728520454341873,0
109225,0.13367573659561577,0
109229,0.07739876671259015,0
109230,0.43505483187775523,0
109239,0.5057373104851636,1
109244,0.4597839984796738,0
109245,0.18089931238753945,0
109247,0.1801077022358378,0
109248,0.10258865848407418,0
109250,0.1629885392121174,0
109254,0.05245480231008803,0
109257,0.21116833383263112,0
109279,0.14079252906933332,0
109307,0.06652123378729996,0
109309,0.23188521242663337,0
109311,0.15478229663945178,0
109313,0.11916089870163796,0
109315,0.3084876275469389,0
109316,0.14000849350345107,0
109320,0.21741052732850383,0
109323,0.1829436027085946,0
109324,0.25980178029954265,0
109326,0.24512587147272794,0
109329,0.13515643157223237,0
109345,0.19367398555662396,0
109351,0.4138309583609121,0
109356,0.12632674469356783,0
109360,0.173898207050615,0
109367,0.21762178722071243,0
109368,0.21017868007531282,0
109371,0.17287297073038768,0
109373,0.12698257622067033,0
109388,0.16849731474945495,0
109396,0.16823727283967937,0
109399,0.23093315101473236,0
109403,0.18741897884081432,0
109409,0.1158077006301016,0
109410,0.1648411142479743,0
109412,0.14577870296085843,0
109418,0.16300528538601497,0
109429,0.31306719117810733,0
109443,0.2417671557737601,0
109446,0.45013326278182764,0
109449,0.18337747192790987,0
109450,0.1609812288671733,0
109452,0.14004728866861987,0
109462,0.19595369535482787,0
109463,0.1381546254135083,0
109466,0.4663943854931155,0
109470,0.1561933249413414,0
109482,0.18665798661956887,0
109489,0.36195178196916145,0
109494,0.1580959902048309,0
109496,0.21292609821754765,0
109505,0.21441532183019046,0
109506,0.03424582055311158,0
109520,0.586720593665581,1
109524,0.5148646074391329,1
109526,0.24254263188223452,0
109534,0.23276805155594063,0
109559,0.1466104275327493,0
109563,0.1597234994188606,0
109568,0.12302572790237004,0
109571,0.15555234532334422,0
109578,0.3294871594057609,0
109593,0.17191796122458644,0
109599,0.12475837822936775,0
109602,0.28743032439014676,0
109607,0.27744383967873765,0
109609,0.15593138855036426,0
109615,0.2002945634080829,0
109627,0.2349736804617287,0
109638,0.14944151772661118,0
109640,0.15841725746358593,0
109649,0.3242561205152488,0
109650,0.05163299073014832,0
109656,0.2260330992029685,0
109660,0.5390306300518254,1
109665,0.20797436780466155,0
109673,0.07387690959875155,0
109680,0.5872145407198499,1
109682,0.2535822981040073,0
109686,0.33914628086913917,0
109687,0.10849817899859898,0
109692,0.1792320836285417,0
109700,0.12381495711053504,0
109705,0.2390398856064387,0
109710,0.041855897386961334,0
109713,0.07690941512138467,0
109717,0.102409778182152,0
109733,0.13210787381694974,0
109742,0.1527677037199376,0
109746,0.13234005741258975,0
109754,0.04468253001348295,0
109755,0.2923157409205929,0
109763,0.4192633965577824,0
109765,0.21692014568272755,0
109771,0.17452467662724241,0
109774,0.19641137562044012,0
109778,0.10749929130446344,0
109793,0.13995724430684103,0
109794,0.2004479167927539,0
109796,0.17476172135469223,0
109799,0.08987137539430733,0
109801,0.3205185661847705,0
109807,0.09607567386670167,0
109809,0.34720768706755467,0
109815,0.07417401837137498,0
109822,0.14499240801465993,0
109827,0.11170068302225697,0
109830,0.08354232658911391,0
109832,0.1581708677336042,0
109835,0.15733201946039788,0
109843,0.23465271888423417,0
109846,0.07499712782098793,0
109850,0.16061874289977665,0
109854,0.1667116807452495,0
109865,0.20507570297779892,0
109866,0.09638267927707019,0
109870,0.1352690640195083,0
109875,0.15572992230243257,0
109877,0.2424812087065815,0
109879,0.19182922326700994,0
109880,0.2920659023259925,0
109883,0.09088350182936403,0
109884,0.055070530439243585,0
109887,0.04432998332668197,0
109892,0.47679569358041585,0
109903,0.3521907896512187,0
109905,0.09652620723727719,0
109906,0.23390453048193977,0
109908,0.160764168674667,0
109918,0.16891439391118973,0
109919,0.1776240212928409,0
109921,0.22281519910040418,0
109922,0.2677716258879848,0
109924,0.008040573761936813,0
109926,0.15923401569831863,0
109949,0.16931120998698804,0
109955,0.07260965730054897,0
109956,0.21386514617102345,0
109958,0.19847641098736404,0
109970,0.11031016502018129,0
109973,0.1693311128926863,0
109974,0.2296350000531429,0
109987,0.15838788996717926,0
110000,0.10237052991820707,0
110002,0.17507415444824642,0
110008,0.16438104829246641,0
110009,0.1458492258385835,0
110011,0.07794463382133925,0
110012,0.3212614907755228,0
110021,0.49206354761826426,0
110023,0.1076571932476579,0
110029,0.11958797136692749,0
110032,0.35016638838440745,0
110036,0.13347823194742955,0
110037,0.2010522541708534,0
110051,0.048731502774084945,0
110052,0.23532892577453005,0
110056,0.026162010444237188,0
110058,0.1348223605357214,0
110059,0.04084755303242793,0
110060,0.062159530329178134,0
110062,0.2366873119108772,0
110067,0.4425234126366224,0
110074,0.11368511139391929,0
110084,0.07490103815621871,0
110088,0.010885404828328706,0
110092,0.1824109818712116,0
110107,0.20278365889260355,0
110110,0.046440165358968104,0
110117,0.297004447752368,0
110118,0.14957768885869327,0
110131,0.39415828565048605,0
110133,0.10703947811304894,0
110151,0.05137486888003579,0
110154,0.12819351234853768,0
110163,0.3517296417330104,0
110164,0.18407300121504397,0
110167,0.1624654436140974,0
110168,0.23120208516581062,0
110169,0.1462239561834317,0
110170,0.16084005073986835,0
110180,0.07214448445963634,0
110184,0.05038537637160745,0
110195,0.14142281657825,0
110200,0.18383830754012284,0
110210,0.2784611845853177,0
110212,0.14602751307289497,0
110214,0.1604893337581688,0
110216,0.07414673372504961,0
110220,0.09867155456771752,0
110222,0.1658605075570226,0
110224,0.15756912088318684,0
110226,0.2576137844723328,0
110227,0.2967362247526907,0
110228,0.1487434097574073,0
110245,0.20332004065621898,0
110251,0.17991572792024269,0
110255,0.08825181405302474,0
110256,0.19595022057962652,0
110257,0.31748710162237614,0
110261,0.1376547047674091,0
110271,0.20834086151840078,0
110278,0.21599795588945586,0
110291,0.5374224932306414,1
110293,0.24294860387479308,0
110295,0.34806251734104293,0
110303,0.176234214046576,0
110311,0.1628719121930311,0
110314,0.15916516944762354,0
110333,0.2353449235996909,0
110338,0.14368834260958804,0
110344,0.14579455876106664,0
110348,0.47638727087503047,0
110349,0.33716683306451783,0
110352,0.30199180299992096,0
110353,0.08630332570334345,0
110354,0.07297702920240552,0
110361,0.13458257478841823,0
110366,0.03638150590643647,0
110372,0.19486133663195598,0
110375,0.11663058099915986,0
110383,0.27423614102912724,0
110418,0.14576745099478533,0
110424,0.3474602408578176,0
110443,0.029859843617490542,0
110448,0.14144542378329117,0
110452,0.1828523495038793,0
110454,0.07738398759100572,0
110460,0.16972306480455276,0
110467,0.3042529995785222,0
110478,0.12732857348988172,0
110482,0.1009362052457768,0
110492,0.2793288708526379,0
110495,0.19019709626568487,0
110503,0.05741989098712047,0
110508,0.2694774380283252,0
110509,0.07333988904881816,0
110514,0.09268352124717012,0
110516,0.27835915935689154,0
110520,0.2346128799235338,0
110525,0.15234403194329188,0
110534,0.11906205640650538,0
110539,0.12194468902462428,0
110545,0.11141458936824329,0
110548,0.06522787009103238,0
110556,0.1780187603007403,0
110559,0.06588084849134661,0
110565,0.15656665360371028,0
110566,0.325892221330357,0
110570,0.15560226672977798,0
110572,0.08489419836277648,0
110575,0.09100850711932935,0
110579,0.1452647024523535,0
110581,0.037954373847814186,0
110582,0.17459339855947398,0
110584,0.28776978159536715,0
110586,0.10644791933182843,0
110600,0.13428269679785007,0
110607,0.08737211507816843,0
110608,0.18243127402063336,0
110610,0.2103300897482163,0
110620,0.10417436449536216,0
110632,0.18979751369916886,0
110641,0.09982349928600216,0
110653,0.11020964494775697,0
110659,0.17568473611724958,0
110662,0.22763398085222375,0
110665,0.2002494947204997,0
110666,0.22097055522824932,0
110668,0.2364664968481195,0
110684,0.2766612381664291,0
110686,0.1373327669068924,0
110689,0.09034651031229587,0
110690,0.027746347765263704,0
110702,0.27527427742401306,0
110703,0.08996696263588637,0
110705,0.13245856189773103,0
110718,0.22137594024851898,0
110729,0.09048294930182542,0
110731,0.10517969728147643,0
110732,0.09078865213645425,0
110736,0.12659569308138746,0
110747,0.09714884491075376,0
110748,0.11299378976811689,0
110759,0.06580831504822333,0
110766,0.1071988507777233,0
110767,0.11131158420727322,0
110777,0.39695991211719545,0
110778,0.18359183225199688,0
110793,0.16849731474945495,0
110794,0.12666711536274403,0
110810,0.13421974381538238,0
110826,0.23407744593680752,0
110828,0.22695038527119354,0
110833,0.19332413196095852,0
110834,0.17050601896356757,0
110835,0.02250689956489498,0
110840,0.24119255002621204,0
110846,0.10177615641816667,0
110851,0.13123967192408598,0
110852,0.20402204612507088,0
110856,0.24112409400393134,0
110865,0.2603714572237063,0
110870,0.13023133167260093,0
110883,0.07213401824570226,0
110888,0.260085839633346,0
110889,0.4602470847812786,0
110914,0.1719220586762039,0
110925,0.10403808279444722,0
110926,0.2285233637234386,0
110927,0.2590762895564082,0
110945,0.10247711975606837,0
110952,0.2824552794750953,0
110966,0.16312999663556108,0
110967,0.179334834014378,0
110976,0.10560545373868295,0
110977,0.06183684290855499,0
110993,0.1235900713580371,0
110994,0.06705756420652345,0
110996,0.11228341117857986,0
111004,0.1618709577704048,0
111005,0.191782516707615,0
111011,0.11391471973827734,0
111015,0.22165003300377925,0
111017,0.16619729642209563,0
111031,0.09029313558380148,0
111035,0.2038847479640581,0
111036,0.24482560785493385,0
111038,0.20458957981159911,0
111044,0.23373826475733445,0
111051,0.1322944812058367,0
111052,0.21353413700872112,0
111053,0.28096667121931224,0
111055,0.09095629666080998,0
111060,0.3757545356920061,0
111064,0.007169899056987559,0
111073,0.048509948953094385,0
111076,0.3263477807251463,0
111077,0.0777091210847031,0
111078,0.1460161521171424,0
111086,0.16449727098232697,0
111094,0.14875975991499202,0
111095,0.25998094565672364,0
111103,0.24010682281713305,0
111111,0.16544914957686893,0
111113,0.4751964435754125,0
111118,0.11691483415646838,0
111129,0.1416692713724644,0
111131,0.2219479601718768,0
111132,0.3054449387318236,0
111134,0.2659834195311817,0
111140,0.14393721415889257,0
111144,0.1828141250930519,0
111147,0.14592221770374975,0
111151,0.12413275044713354,0
111161,0.1503038799241955,0
111162,0.08272389842106385,0
111164,0.16462069204480795,0
111166,0.30864376587689574,0
111168,0.2417671557737601,0
111176,0.12374292735744605,0
