EID,FORTARGET,PROB
19922,0,0.058208439499139786
19926,0,0.31802523136138916
19933,0,0.15107905864715576
19940,0,0.07964920997619629
19951,0,0.07541609555482864
19971,0,0.14238232374191284
19972,0,0.2888440489768982
19979,0,0.19288870692253113
19982,0,0.09611359238624573
19986,0,0.2681286334991455
19990,0,0.4914056956768036
19991,0,0.2890504002571106
20000,0,0.23306076228618622
20006,1,0.5329432487487793
20008,0,0.2276569902896881
20011,0,0.23194971680641174
20014,0,0.20079708099365234
20018,0,0.27427729964256287
20026,0,0.12926343083381653
20033,0,0.25797027349472046
20035,1,0.5201637148857117
20036,0,0.18327316641807556
20048,0,0.22612124681472778
20050,0,0.14022965729236603
20051,0,0.1114969551563263
20055,0,0.11673038452863693
20077,0,0.2960771322250366
20094,0,0.1601925492286682
20098,0,0.014705181121826172
20102,0,0.12544655799865723
20104,0,0.10026191174983978
20106,0,0.16293616592884064
20114,0,0.20132839679718018
20117,0,0.2902372479438782
20120,0,0.06670860201120377
20123,0,0.22580638527870178
20125,0,0.12382358312606812
20131,0,0.18145015835762024
20136,0,0.15396028757095337
20139,0,0.30467069149017334
20157,0,0.22611646354198456
20166,0,0.029717151075601578
20170,0,0.18510159850120544
20171,0,0.04642440378665924
20190,0,0.09631993621587753
20198,0,0.12592536211013794
20200,0,0.4557904005050659
20206,0,0.08860544115304947
20207,0,0.15774701535701752
20210,0,0.03665025904774666
20215,0,0.11468673497438431
20216,0,0.21583804488182068
20218,0,0.09485378116369247
20225,0,0.13260529935359955
20233,0,0.036471664905548096
20238,0,0.3997696340084076
20250,0,0.16257713735103607
20259,0,0.07217536866664886
20265,0,0.17814527451992035
20271,0,0.2227492779493332
20283,0,0.09812743961811066
20290,0,0.16093192994594574
20294,0,0.25333237648010254
20296,0,0.013384667225182056
20297,0,0.17867641150951385
20300,0,0.19708387553691864
20304,0,0.38871949911117554
20312,0,0.3109467327594757
20316,0,0.20330028235912323
20320,0,0.32209962606430054
20333,0,0.17772988975048065
20337,0,0.22322086989879608
20350,0,0.2533568739891052
20357,0,0.2023279070854187
20376,0,0.31124404072761536
20379,0,0.11826664954423904
20380,0,0.2803850471973419
20383,0,0.3949556350708008
20386,0,0.03243230655789375
20387,0,0.1377456784248352
20392,0,0.48999106884002686
20393,0,0.29374122619628906
20394,0,0.13274827599525452
20405,0,0.2645697593688965
20409,0,0.15659748017787933
20411,0,0.18046718835830688
20420,0,0.22285039722919464
20424,0,0.20439167320728302
20425,0,0.1957370489835739
20429,0,0.05446186289191246
20432,0,0.1440609097480774
20440,0,0.2581903040409088
20441,0,0.2038918435573578
20445,0,0.2667914032936096
20450,0,0.06809894740581512
20453,0,0.1935817450284958
20455,0,0.0739433765411377
20459,0,0.1771146059036255
20461,1,0.6285772323608398
20470,0,0.20648063719272614
20473,0,0.35092777013778687
20477,0,0.3343856930732727
20481,0,0.31356364488601685
20482,1,0.6209137439727783
20484,0,0.09967245161533356
20487,0,0.11877986043691635
20489,0,0.008002842776477337
20500,0,0.227769136428833
20510,0,0.1504073143005371
20512,1,0.5500677227973938
20520,0,0.15123456716537476
20528,0,0.18963317573070526
20533,0,0.17577946186065674
20541,0,0.3007349371910095
20543,0,0.1755877584218979
20552,0,0.1430726796388626
20556,0,0.30554595589637756
20558,0,0.1312701404094696
20576,0,0.040075067430734634
20601,0,0.299481064081192
20612,0,0.31275197863578796
20614,0,0.19759440422058105
20616,0,0.1386919766664505
20620,0,0.3093758523464203
20632,0,0.16311286389827728
20636,0,0.023913731798529625
20651,0,0.18732374906539917
20652,0,0.14641091227531433
20658,0,0.15945079922676086
20659,0,0.12989751994609833
20664,0,0.1538746953010559
20666,0,0.2490561604499817
20669,0,0.1349940001964569
20673,0,0.15145118534564972
20674,0,0.4466264247894287
20680,0,0.2520858943462372
20684,0,0.43382295966148376
20694,0,0.25390323996543884
20707,0,0.2692212462425232
20710,0,0.2113739550113678
20714,0,0.11326932162046432
20717,0,0.2117542177438736
20721,0,0.42208582162857056
20722,0,0.06206821650266647
20724,0,0.45358723402023315
20729,0,0.19261302053928375
20731,0,0.012579486705362797
20732,0,0.17902526259422302
20754,0,0.21218545734882355
20779,0,0.13763108849525452
20786,0,0.21317048370838165
20791,0,0.17732711136341095
20794,0,0.16798748075962067
20795,0,0.11915400624275208
20800,0,0.07036600261926651
20804,0,0.30284383893013
20809,0,0.1666671633720398
20811,0,0.2583342492580414
20812,0,0.33723390102386475
20815,0,0.03729180246591568
20825,0,0.16246718168258667
20829,0,0.2571922838687897
20832,0,0.23994319140911102
20836,0,0.27134472131729126
20837,0,0.23025929927825928
20840,1,0.5058720707893372
20846,0,0.11696179956197739
20848,0,0.05601101368665695
20850,0,0.1697806417942047
20852,0,0.28284940123558044
20859,0,0.10041768848896027
20862,0,0.36205098032951355
20865,0,0.2432461529970169
20866,0,0.025040073320269585
20867,0,0.32587358355522156
20875,0,0.05386447533965111
20887,0,0.1147647351026535
20893,1,0.6190230846405029
20895,0,0.275983065366745
20898,0,0.2552848756313324
20924,0,0.03137760981917381
20927,0,0.024409886449575424
20938,0,0.020829027518630028
20941,0,0.1711980104446411
20949,0,0.24600589275360107
20956,0,0.11647728085517883
20959,0,0.13405926525592804
20960,0,0.08978630602359772
20967,0,0.35543134808540344
20980,0,0.022546686232089996
20983,0,0.33427417278289795
20991,0,0.17346128821372986
20998,0,0.11264567077159882
21004,0,0.4086473286151886
21009,0,0.3171875774860382
21016,0,0.054357219487428665
21026,0,0.20704923570156097
21028,0,0.08399127423763275
21032,0,0.155268132686615
21042,0,0.21621942520141602
21050,0,0.31356698274612427
21051,1,0.5031677484512329
21054,0,0.13492321968078613
21067,0,0.017107024788856506
21070,0,0.23253536224365234
21075,0,0.3778420090675354
21090,0,0.15841685235500336
21096,0,0.15991491079330444
21098,0,0.21749697625637054
21103,0,0.1088569164276123
21104,0,0.24390561878681183
21109,0,0.14851084351539612
21110,0,0.19718238711357117
21112,0,0.024075770750641823
21113,0,0.36276543140411377
21115,0,0.15271598100662231
21122,0,0.2700035870075226
21135,0,0.20267879962921143
21139,0,0.12327715754508972
21141,0,0.08177215605974197
21147,0,0.152049720287323
21148,0,0.47429773211479187
21149,0,0.2711782455444336
21150,0,0.20582668483257294
21156,0,0.03851323202252388
21157,0,0.31275197863578796
21162,0,0.016902271658182144
21168,0,0.0950600877404213
21171,0,0.2506592273712158
21174,0,0.054552752524614334
21178,0,0.08349667489528656
21184,0,0.06602122634649277
21191,0,0.16547630727291107
21197,0,0.15719260275363922
21200,0,0.013254789635539055
21215,0,0.10241129994392395
21217,0,0.4518267512321472
21225,1,0.518462061882019
21229,0,0.17105835676193237
21232,0,0.48768991231918335
21233,0,0.16775596141815186
21234,0,0.18969988822937012
21236,0,0.2562461793422699
21238,0,0.18180300295352936
21245,0,0.34116870164871216
21266,0,0.4964977204799652
21267,0,0.10818509012460709
21268,0,0.13745097815990448
21269,0,0.3817121982574463
21276,0,0.12034487724304199
21280,0,0.3069373071193695
21294,1,0.6014428734779358
21297,0,0.23622135818004608
21303,0,0.284986674785614
21304,0,0.1864427775144577
21312,0,0.3772989511489868
21321,0,0.3242931365966797
21322,0,0.02293180115520954
21325,0,0.22731423377990723
21326,0,0.08249513059854507
21327,0,0.3137992024421692
21332,0,0.25985607504844666
21341,0,0.3830943703651428
21348,0,0.06846856325864792
21349,0,0.2796909213066101
21350,0,0.4012077748775482
21357,0,0.101298987865448
21359,0,0.13665682077407837
21364,0,0.1604468673467636
21372,0,0.1921853870153427
21376,0,0.25141897797584534
21377,0,0.1430726796388626
21378,0,0.20583197474479675
21380,0,0.012139573693275452
21382,0,0.033963657915592194
21386,0,0.025233402848243713
21393,0,0.1191750019788742
21397,0,0.1324746161699295
21402,0,0.23096346855163574
21412,0,0.12641502916812897
21413,0,0.03508947417140007
21414,0,0.24624083936214447
21423,0,0.2550069987773895
21430,0,0.3890371322631836
21434,0,0.16853919625282288
21448,0,0.10689133405685425
21449,0,0.09961352497339249
21454,0,0.19177794456481934
21461,0,0.13722719252109528
21465,0,0.21535775065422058
21474,0,0.13678915798664093
21476,0,0.14435231685638428
21480,0,0.35544154047966003
21483,0,0.12987050414085388
21488,0,0.21429550647735596
21494,0,0.23125189542770386
21501,0,0.10989238321781158
21506,0,0.25527289509773254
21507,0,0.06158967316150665
21515,0,0.1860238015651703
21520,0,0.08367054909467697
21530,0,0.0822744071483612
21532,0,0.12764208018779755
21533,0,0.19128987193107605
21534,0,0.47512179613113403
21535,0,0.12002088129520416
21540,0,0.22948364913463593
21548,0,0.10647597908973694
21551,0,0.24301990866661072
21556,0,0.23499439656734467
21557,0,0.2723690867424011
21558,0,0.27352359890937805
21561,0,0.18273597955703735
21565,0,0.248748317360878
21572,1,0.5248806476593018
21584,0,0.3223634362220764
21590,0,0.2236413061618805
21599,0,0.24104125797748566
21600,0,0.2862870991230011
21601,0,0.16601482033729553
21606,0,0.2578880786895752
21610,0,0.39035671949386597
21611,0,0.39345017075538635
21616,0,0.4864991307258606
21623,0,0.46139588952064514
21633,0,0.22214500606060028
21637,0,0.2951441705226898
21643,0,0.09769692271947861
21645,0,0.09925152361392975
21651,0,0.28247055411338806
21652,0,0.04977033659815788
21656,0,0.23128630220890045
21657,0,0.12794114649295807
21667,0,0.17294222116470337
21673,0,0.2537302076816559
21681,0,0.07785281538963318
21685,0,0.10902166366577148
21694,0,0.1548665165901184
21698,0,0.2975347638130188
21701,0,0.20841431617736816
21706,0,0.07773575931787491
21714,0,0.0635300874710083
21715,0,0.2722308933734894
21720,0,0.09859006851911545
21728,0,0.37668877840042114
21734,0,0.08537334948778152
21738,0,0.07085048407316208
21739,0,0.20357325673103333
21740,0,0.09815903007984161
21742,0,0.10709410160779953
21743,0,0.01691466011106968
21752,0,0.20141376554965973
21757,0,0.2862870991230011
21770,0,0.17458108067512512
21774,0,0.06078137829899788
21776,0,0.3974214494228363
21778,0,0.1361188143491745
21792,0,0.053317464888095856
21805,0,0.18640220165252686
21810,0,0.08480976521968842
21815,1,0.5372122526168823
21828,0,0.23588788509368896
21834,0,0.05292768031358719
21837,0,0.2243679016828537
21839,0,0.12407424300909042
21840,0,0.2231738269329071
21843,0,0.21519474685192108
21848,0,0.1629975140094757
21858,0,0.1864379644393921
21860,0,0.24370543658733368
21864,0,0.033452633768320084
21865,0,0.28118693828582764
21866,0,0.10608027130365372
21878,0,0.4543665945529938
21881,0,0.14357198774814606
21897,0,0.01456430833786726
21904,0,0.1235053539276123
21917,0,0.07421326637268066
21919,0,0.20834121108055115
21924,0,0.2858148515224457
21930,0,0.22982341051101685
21932,0,0.22682549059391022
21937,0,0.2700904607772827
21938,0,0.3420160710811615
21951,0,0.31186994910240173
21956,0,0.40307366847991943
21960,0,0.3272727131843567
21961,0,0.09107436239719391
21970,0,0.16790810227394104
21972,0,0.1345788538455963
21978,0,0.24254997074604034
21979,0,0.29104873538017273
21985,0,0.3158005177974701
21993,0,0.1691112369298935
21994,0,0.20275917649269104
21997,0,0.17483359575271606
21999,1,0.5166727900505066
22011,0,0.14073820412158966
22013,0,0.26444011926651
22014,0,0.17353127896785736
22034,0,0.1726699024438858
22040,0,0.23406508564949036
22049,0,0.10291480273008347
22054,0,0.3283933401107788
22066,0,0.3175191283226013
22077,0,0.22366061806678772
22081,0,0.19490881264209747
22085,0,0.1572708934545517
22088,0,0.06250930577516556
22092,0,0.17863383889198303
22093,0,0.18984776735305786
22094,0,0.3192223310470581
22095,0,0.24008242785930634
22106,0,0.27795514464378357
22115,0,0.1356114000082016
22116,0,0.07505891472101212
22120,0,0.1948314756155014
22122,0,0.35842210054397583
22127,1,0.5002298355102539
22128,0,0.22423586249351501
22148,0,0.0921817347407341
22149,0,0.16739225387573242
22158,0,0.1071832925081253
22162,0,0.2698611319065094
22167,0,0.1644911766052246
22175,0,0.25673893094062805
22183,0,0.18825478851795197
22189,0,0.24354249238967896
22191,0,0.29454362392425537
22192,0,0.131766214966774
22217,0,0.03898530453443527
22219,0,0.13095581531524658
22223,0,0.08119255304336548
22225,0,0.056093670427799225
22226,0,0.3822503685951233
22234,0,0.11303292959928513
22237,0,0.03619905561208725
22249,0,0.1464545726776123
22253,0,0.08267571777105331
22258,0,0.06178603693842888
22262,0,0.4122304618358612
22265,0,0.30290988087654114
22275,0,0.20895545184612274
22300,0,0.1887282282114029
22304,0,0.1075248196721077
22315,1,0.5952185392379761
22318,0,0.004120131954550743
22328,0,0.1993662416934967
22331,0,0.1443191021680832
22335,0,0.23868675529956818
22336,0,0.06162910908460617
22345,0,0.3008181154727936
22348,0,0.1725933849811554
22359,0,0.13361603021621704
22362,0,0.1444181352853775
22365,0,0.3119279146194458
22387,0,0.15315189957618713
22388,0,0.1731874793767929
22394,0,0.130251944065094
22396,0,0.2084440290927887
22410,0,0.18267583847045898
22416,0,0.2706489562988281
22430,0,0.07402107119560242
22431,0,0.09729865938425064
22435,0,0.03967635706067085
22438,0,0.14672689139842987
22442,0,0.3518849015235901
22451,0,0.1631970852613449
22463,0,0.22621676325798035
22468,0,0.25899532437324524
22475,0,0.06570593267679214
22481,0,0.020631015300750732
22482,0,0.28235238790512085
22490,0,0.14523310959339142
22491,0,0.14768007397651672
22495,0,0.165027916431427
22501,0,0.15960079431533813
22502,0,0.2522643804550171
22512,0,0.16404713690280914
22517,0,0.037045396864414215
22523,0,0.18626156449317932
22524,0,0.20216290652751923
22527,0,0.42277318239212036
22533,0,0.31647980213165283
22537,0,0.09701889753341675
22539,0,0.07356435060501099
22540,0,0.17228633165359497
22541,1,0.6694461107254028
22550,0,0.2749611735343933
22560,0,0.17796851694583893
22564,0,0.057293880730867386
22580,0,0.17691828310489655
22589,0,0.21084696054458618
22593,0,0.055876556783914566
22602,0,0.1854909211397171
22604,0,0.08879735320806503
22608,0,0.2985313832759857
22615,0,0.14887064695358276
22616,0,0.1831275224685669
22622,0,0.19391141831874847
22634,0,0.19170568883419037
22636,0,0.06469926238059998
22639,0,0.0723613053560257
22640,0,0.1596056967973709
22642,0,0.19973869621753693
22643,0,0.2501643896102905
22645,0,0.27591100335121155
22648,0,0.13403654098510742
22656,0,0.29306843876838684
22658,0,0.21135902404785156
22662,0,0.22508028149604797
22667,0,0.07691884785890579
22670,0,0.16336758434772491
22671,0,0.06524505466222763
22683,0,0.01508080679923296
22684,0,0.17998002469539642
22686,0,0.15282712876796722
22690,0,0.11647884547710419
22691,0,0.3243357241153717
22692,0,0.18900704383850098
22696,0,0.21607878804206848
22701,0,0.06830888241529465
22708,0,0.263178288936615
22710,0,0.38315048813819885
22711,0,0.1172831654548645
22729,0,0.177590012550354
22734,0,0.1477138102054596
22743,0,0.3247630000114441
22745,0,0.09927599877119064
22750,0,0.1497141271829605
22756,0,0.28233879804611206
22757,0,0.11921502649784088
22772,0,0.2918360233306885
22774,0,0.1559458076953888
22793,0,0.41343995928764343
22795,0,0.12353584915399551
22802,0,0.2648116946220398
22803,0,0.22394990921020508
22806,0,0.033667080104351044
22810,0,0.10168741643428802
22837,0,0.12439028173685074
22838,0,0.06656250357627869
22839,0,0.19158904254436493
22842,0,0.24339130520820618
22846,0,0.14208120107650757
22852,0,0.25791046023368835
22854,0,0.10752087831497192
22856,0,0.1554807722568512
22859,0,0.22612783312797546
22864,0,0.3783411979675293
22865,0,0.06267470866441727
22868,0,0.26497262716293335
22869,0,0.035186246037483215
22876,0,0.14078286290168762
22877,0,0.24891474843025208
22897,0,0.11652366071939468
22898,0,0.015083951875567436
22900,0,0.27466410398483276
22903,0,0.18056811392307281
22909,0,0.16177475452423096
22920,0,0.28049376606941223
22924,0,0.07715898007154465
22931,0,0.01266598142683506
22934,0,0.15213848650455475
22944,0,0.21751809120178223
22948,0,0.013001073151826859
22950,0,0.19459302723407745
22951,0,0.17299208045005798
22959,0,0.10374973714351654
22960,0,0.051869358867406845
22964,0,0.1943402737379074
22967,0,0.01230896357446909
22975,0,0.1574062705039978
22977,0,0.0805947333574295
22981,0,0.24988079071044922
22982,0,0.13406096398830414
22986,0,0.2729451358318329
22988,0,0.1084458976984024
22993,0,0.06499339640140533
22994,0,0.08552137762308121
22995,0,0.06164182350039482
23002,1,0.6435937881469727
23010,0,0.22306682169437408
23011,0,0.0689619928598404
23012,0,0.2095106691122055
23017,0,0.13905124366283417
23021,0,0.34312087297439575
23026,0,0.2800138294696808
23038,0,0.17748545110225677
23039,0,0.20513202250003815
23041,0,0.04194043576717377
23044,0,0.22011728584766388
23046,0,0.10715964436531067
23049,0,0.3178820013999939
23050,0,0.08878778666257858
23051,0,0.05655320733785629
23056,0,0.14823661744594574
23063,0,0.2015036791563034
23069,0,0.13724948465824127
23092,0,0.05303673446178436
23099,0,0.3853081166744232
23102,0,0.16504508256912231
23107,0,0.20657026767730713
23119,0,0.2774275839328766
23125,0,0.02396898902952671
23126,0,0.055596888065338135
23129,0,0.17574290931224823
23137,0,0.1881258338689804
23147,0,0.17234130203723907
23151,0,0.22714468836784363
23153,0,0.20121705532073975
23155,0,0.22119180858135223
23158,0,0.164797842502594
23161,0,0.3163938820362091
23167,0,0.18421217799186707
23181,0,0.27427762746810913
23182,0,0.10679728537797928
23195,0,0.26783204078674316
23197,0,0.14813686907291412
23199,0,0.41266629099845886
23204,0,0.0816279798746109
23209,0,0.17264840006828308
23214,0,0.29055389761924744
23216,0,0.0870530977845192
23218,1,0.5164808034896851
23224,0,0.18587346374988556
23238,0,0.1188979223370552
23246,0,0.20791684091091156
23247,0,0.2103336602449417
23250,0,0.22483041882514954
23251,0,0.06395799666643143
23253,0,0.08996795117855072
23266,0,0.31107714772224426
23267,0,0.15240542590618134
23278,0,0.04095640778541565
23282,0,0.08965570479631424
23287,0,0.19996677339076996
23288,0,0.2187357246875763
23290,0,0.19473060965538025
23292,0,0.14672435820102692
23299,0,0.3867762088775635
23304,0,0.10785867273807526
23306,0,0.3427160084247589
23314,0,0.09268292784690857
23323,0,0.15260891616344452
23324,0,0.1501542627811432
23327,0,0.43764179944992065
23328,0,0.22034665942192078
23334,0,0.4094143509864807
23339,0,0.3049278259277344
23350,0,0.3487892746925354
23356,0,0.02961953915655613
23357,0,0.3011440932750702
23377,0,0.09201958775520325
23379,0,0.05806554853916168
23393,0,0.2638305127620697
23396,0,0.21285618841648102
23411,0,0.17457228899002075
23412,0,0.1786038726568222
23417,0,0.3280937373638153
23426,0,0.3061845898628235
23427,0,0.24069425463676453
23432,0,0.175496444106102
23434,0,0.023975035175681114
23438,0,0.3376951813697815
23440,0,0.12785500288009644
23444,0,0.18984095752239227
23448,0,0.03420618176460266
23460,0,0.16197355091571808
23470,0,0.33176612854003906
23473,0,0.18671584129333496
23478,0,0.3657086193561554
23482,0,0.1694786548614502
23488,0,0.21884259581565857
23491,0,0.24311454594135284
23500,0,0.18188245594501495
23501,0,0.18249930441379547
23512,0,0.03862759843468666
23520,0,0.11614292860031128
23521,0,0.25928163528442383
23528,0,0.07875698804855347
23529,0,0.19664500653743744
23530,0,0.23445136845111847
23536,0,0.13704660534858704
23542,0,0.29194265604019165
23543,0,0.18706455826759338
23554,0,0.17414391040802002
23568,0,0.3857918977737427
23569,0,0.10228857398033142
23575,0,0.08516151458024979
23576,0,0.13108691573143005
23582,0,0.00575098255649209
23583,0,0.17641693353652954
23586,0,0.1494026780128479
23594,0,0.16907274723052979
23596,0,0.05475619062781334
23599,0,0.06489063054323196
23606,0,0.17681971192359924
23613,0,0.039771586656570435
23617,0,0.12752632796764374
23618,0,0.1396154761314392
23626,0,0.099566251039505
23631,0,0.1617911010980606
23641,0,0.16176758706569672
23644,0,0.18563716113567352
23649,0,0.04726904630661011
23650,0,0.17700642347335815
23657,0,0.06620428711175919
23663,0,0.10372577607631683
23664,0,0.1767779439687729
23666,0,0.2727276384830475
23667,0,0.23562361299991608
23669,0,0.18472740054130554
23671,0,0.1777886152267456
23672,0,0.29800719022750854
23678,0,0.21959762275218964
23680,0,0.26917368173599243
23686,0,0.07787574082612991
23698,0,0.11617535352706909
23718,0,0.23192483186721802
23727,0,0.09022011607885361
23728,0,0.181509867310524
23729,0,0.10297858715057373
23732,0,0.06847433745861053
23735,0,0.4657953977584839
23749,0,0.12961313128471375
23760,0,0.010940000414848328
23763,0,0.03901934251189232
23764,0,0.02277033030986786
23765,0,0.1622353196144104
23766,0,0.17922019958496094
23769,0,0.31899821758270264
23775,0,0.11276666074991226
23784,0,0.17917707562446594
23785,0,0.08858553320169449
23787,0,0.06706948578357697
23792,0,0.2717611789703369
23796,0,0.03144332021474838
23797,0,0.49202004075050354
23803,0,0.1384154111146927
23807,0,0.091775082051754
23815,0,0.0752716213464737
23831,0,0.06879570335149765
23833,0,0.09142216295003891
23853,0,0.129247784614563
23855,0,0.18957901000976562
23859,0,0.06093253195285797
23862,0,0.2634766697883606
23864,0,0.2376513034105301
23869,0,0.040881942957639694
23870,0,0.04171893745660782
23880,0,0.012949525378644466
23884,0,0.09890178591012955
23885,0,0.045329928398132324
23886,0,0.06499089300632477
23892,0,0.01595395617187023
23896,0,0.17745724320411682
23897,0,0.4260587692260742
23902,0,0.04308728873729706
23906,0,0.040694136172533035
23908,0,0.15228454768657684
23910,0,0.24054965376853943
23918,0,0.0817895233631134
23919,0,0.014745716005563736
23924,0,0.42494866251945496
23927,0,0.3670826852321625
23933,0,0.07905962318181992
23937,0,0.3433067202568054
23938,0,0.05554645135998726
23945,0,0.04704620689153671
23946,0,0.13257308304309845
23949,0,0.2658419907093048
23968,0,0.27805963158607483
23979,0,0.20148524641990662
23988,0,0.018780287355184555
23994,0,0.20514056086540222
23998,0,0.09046342223882675
24008,0,0.2479390799999237
24011,0,0.13145621120929718
24015,0,0.10667160153388977
24022,0,0.3540121912956238
24026,0,0.14327336847782135
24033,0,0.17473414540290833
24042,0,0.11715533584356308
24068,0,0.29242855310440063
24071,0,0.3257691264152527
24079,0,0.1910475641489029
24087,0,0.1724817007780075
24095,0,0.1026669517159462
24098,0,0.027073536068201065
24103,0,0.011194608174264431
24104,0,0.2518053948879242
24105,0,0.17089197039604187
24110,0,0.20723271369934082
24139,0,0.2449105978012085
24141,0,0.12210459262132645
24144,0,0.22646930813789368
24148,0,0.2794959545135498
24150,1,0.5448477864265442
24156,0,0.24238695204257965
24160,0,0.10955450683832169
24164,0,0.1290300488471985
24166,0,0.21592481434345245
24184,0,0.20009033381938934
24187,0,0.25959640741348267
24188,0,0.19664500653743744
24197,0,0.13211598992347717
24199,0,0.06328816711902618
24208,0,0.04922303929924965
24217,0,0.255619615316391
24220,0,0.04153798148036003
24224,0,0.21476972103118896
24229,0,0.11195257306098938
24234,0,0.09287965297698975
24237,0,0.29519784450531006
24247,0,0.15911969542503357
24254,0,0.0235932357609272
24260,0,0.06984727829694748
24261,0,0.24407656490802765
24279,0,0.16883103549480438
24285,0,0.2543328106403351
24298,0,0.04725085198879242
24300,0,0.06533117592334747
24307,0,0.06745927035808563
24309,0,0.08264947682619095
24310,0,0.2783568501472473
24312,0,0.13512997329235077
24322,0,0.0916542336344719
24324,0,0.14057552814483643
24333,0,0.2681513726711273
24336,0,0.16495764255523682
24342,0,0.1816556602716446
24345,0,0.3000916838645935
24351,0,0.3249097764492035
24368,0,0.22900642454624176
24373,0,0.09798763692378998
24389,0,0.06529401987791061
24391,0,0.09836119413375854
24393,0,0.09591060876846313
24395,0,0.12033885717391968
24401,0,0.22426842153072357
24402,0,0.04540812596678734
24405,0,0.28663668036460876
24416,0,0.05410821735858917
24419,0,0.11798931658267975
24426,0,0.19992388784885406
24427,0,0.4806640148162842
24434,0,0.13415969908237457
24450,0,0.12353392690420151
24455,0,0.06919195502996445
24464,0,0.16348156332969666
24471,0,0.12201343476772308
24487,0,0.27496591210365295
24488,0,0.12719270586967468
24491,0,0.07375968992710114
24501,0,0.18274681270122528
24510,0,0.15113520622253418
24512,0,0.42517364025115967
24515,0,0.16693885624408722
24542,0,0.15074624121189117
24545,0,0.42770349979400635
24553,0,0.1319027841091156
24555,0,0.08744071424007416
24567,0,0.15494602918624878
24571,0,0.190535768866539
24572,0,0.16608768701553345
24582,0,0.19465279579162598
24587,0,0.10361599922180176
24589,0,0.07119426131248474
24594,0,0.08272387832403183
24602,0,0.08436448127031326
24603,0,0.15738047659397125
24618,0,0.13523954153060913
24622,0,0.0354144424200058
24647,0,0.2873786687850952
24650,0,0.1052379384636879
24656,0,0.17341668903827667
24663,0,0.11514580994844437
24664,0,0.03406746685504913
24665,0,0.12867498397827148
24669,0,0.17906703054904938
24678,0,0.27566373348236084
24686,0,0.04461914673447609
24705,0,0.19664500653743744
24718,0,0.09626550227403641
24720,1,0.5463613867759705
24722,0,0.3629915416240692
24729,0,0.12708957493305206
24738,0,0.1441795974969864
24739,0,0.18418841063976288
24742,0,0.26798444986343384
24743,0,0.09919102489948273
24746,0,0.17306482791900635
24754,0,0.011749593541026115
24767,1,0.6222169399261475
24771,0,0.09032586961984634
24777,0,0.13181529939174652
24780,0,0.05656864121556282
24782,0,0.10645580291748047
24789,0,0.10930932313203812
24796,0,0.3696094751358032
24797,0,0.1516483575105667
24801,0,0.19005590677261353
24805,0,0.10498757660388947
24809,0,0.22818762063980103
24810,0,0.08059930801391602
24812,0,0.01864604838192463
24819,0,0.03943241387605667
24826,0,0.06240560859441757
24828,0,0.13348202407360077
24831,0,0.1457519680261612
24836,0,0.1788996011018753
24839,0,0.12224607914686203
24841,0,0.10464569926261902
24843,0,0.06871557980775833
24848,0,0.1039026528596878
24849,0,0.17179422080516815
24850,0,0.11781979352235794
24852,0,0.09698276221752167
24864,0,0.4794295132160187
24867,0,0.2846822440624237
24879,0,0.2966787815093994
24882,0,0.26414668560028076
24889,0,0.17910243570804596
24899,0,0.2253427952528
24903,0,0.18440017104148865
24905,0,0.10842932760715485
24907,0,0.15203909575939178
24909,0,0.1132551059126854
24913,0,0.12307395040988922
24914,0,0.049376633018255234
24918,0,0.4837307035923004
24919,0,0.10417050868272781
24920,0,0.156871035695076
24921,0,0.1392444223165512
24926,0,0.052202749997377396
24935,0,0.13823077082633972
24936,0,0.20650000870227814
24941,0,0.046160124242305756
24947,0,0.3081669211387634
24951,0,0.06331095099449158
24956,0,0.3115960657596588
24957,0,0.12179188430309296
24963,0,0.08224768191576004
24966,0,0.023985644802451134
24968,0,0.124575674533844
24969,0,0.2024461328983307
24974,0,0.18039289116859436
24981,0,0.26053231954574585
24982,0,0.1384582221508026
24986,0,0.19502632319927216
24988,0,0.098072849214077
24990,0,0.14677995443344116
24998,0,0.07660979777574539
25008,0,0.21321728825569153
25015,0,0.15928895771503448
25017,0,0.21154244244098663
25024,0,0.3897503614425659
25030,0,0.04396391287446022
25033,0,0.10781697183847427
25038,0,0.19041846692562103
25040,0,0.06068209931254387
25046,0,0.1489342898130417
25056,0,0.05430689454078674
25065,0,0.2994353771209717
25078,0,0.2078617811203003
25082,0,0.12919285893440247
25084,0,0.04656684398651123
25101,0,0.38913312554359436
25102,0,0.19002665579319
25110,0,0.1536521315574646
25117,0,0.11570236086845398
25119,0,0.07791858911514282
25120,0,0.10135650634765625
25122,0,0.06765230000019073
25123,0,0.14142227172851562
25129,0,0.06287383288145065
25130,0,0.09943739324808121
25131,0,0.20963101089000702
25138,0,0.4026276171207428
25141,0,0.11127661168575287
25143,0,0.016217267140746117
25144,0,0.14230529963970184
25151,0,0.14218327403068542
25158,0,0.10072643309831619
25167,0,0.18405033648014069
25170,0,0.06027814745903015
25174,0,0.10637608915567398
25180,0,0.35281598567962646
25183,0,0.21398407220840454
25190,0,0.09315291047096252
25195,0,0.06251657009124756
25203,0,0.08282727748155594
25206,0,0.08715250343084335
25210,0,0.15652185678482056
25212,0,0.1456974297761917
25221,0,0.333160936832428
25223,0,0.18047083914279938
25225,0,0.451694130897522
25228,0,0.2781478464603424
25229,0,0.19815480709075928
