EID,FORTARGET,PROB
19505,0,0.15418463770548613
19511,0,0.17454621747023732
19534,1,0.3813773585941696
19547,1,0.3497123168826949
19548,0,0.21659276191736546
19549,0,0.024335224482325113
19552,0,0.14132334490982845
19556,0,0.133928629208801
19559,0,0.21739149851996323
19563,1,0.2940280016022139
19565,0,0.06382125783138343
19592,1,0.2499766054043221
19601,0,0.06472564447214314
19603,1,0.2328778219108026
19608,0,0.18758230098871317
19614,0,0.15779181954834573
19616,0,0.19627037003198033
19617,1,0.25347302259101956
19623,1,0.26216920983081543
19626,0,0.16642590511276906
19631,0,0.14499276273428882
19638,1,0.3297539219093128
19639,0,0.1250460898127259
19641,1,0.34450483851682734
19644,0,0.17682675403262338
19655,0,0.15814317720495602
19656,0,0.12071074687258322
19657,1,0.3172236351626642
19660,0,0.2189729213617594
19662,1,0.3010434051456022
19673,0,0.01769845038085359
19675,1,0.4365103885573871
19678,0,0.21832075073318694
19684,0,0.18936332486984525
19698,0,0.1886209051468991
19701,1,0.2928863641008145
19707,0,0.2100870113350919
19710,1,0.3660644842010314
19715,0,0.05843159347039921
19718,0,0.10469649490286198
19723,0,0.15189328311858138
19729,0,0.1906841302214312
19730,0,0.19627037003198033
19738,1,0.37865271237591197
19744,0,0.1500714863596511
19746,0,0.0982060196649209
19751,0,0.17032711918079615
19774,0,0.2106521530621396
19780,0,0.08328457039999326
19782,0,0.1734914635029799
19790,0,0.16571133955293638
19798,1,0.3112443378906662
19800,0,0.12912904405591405
19803,0,0.19550964734850865
19815,0,0.08373689311476736
19836,0,0.16147225786564676
19840,1,0.25926269958369363
19843,1,0.3167945957067635
19845,1,0.22799830680413632
19854,1,0.3013551497551044
19855,0,0.03782864116692388
19860,0,0.09370725690406943
19863,0,0.21268183711267896
19864,0,0.1864566377756326
19870,0,0.09630893870750425
19888,1,0.49141956861876124
19890,1,0.2528684298192087
19891,1,0.23534222391363596
19904,1,0.6768412903408826
19906,0,0.15829470047669647
19915,0,0.12378356158657239
19916,0,0.10055359783838255
19919,0,0.1144601855599777
19922,0,0.10210536132335188
19926,1,0.4211967950969739
19933,0,0.16227938479700546
19940,0,0.1224399158255745
19951,0,0.10621335654208715
19971,0,0.15287894044755806
19972,1,0.22200640150001127
19979,1,0.24640550511667506
19982,0,0.09776351795171945
19986,1,0.23717439145237093
19990,1,0.4252626880423278
19991,1,0.248295464596128
20000,1,0.23517808657948094
20006,1,0.5631387557782088
20008,0,0.1960018136743778
20011,1,0.2545972915553617
20014,0,0.17995600870883996
20018,1,0.28771404586944743
20026,0,0.12882637730172908
20033,0,0.20086112014402072
20035,1,0.5266108568136976
20036,0,0.1800406607813173
20048,0,0.18939795516720215
20050,0,0.19275586303435427
20051,0,0.14205537378121272
20055,0,0.17518852581416597
20077,1,0.3150648228423584
20094,0,0.16739654570184084
20098,0,0.0182132464383184
20102,0,0.10123254459816233
20104,0,0.09295940342872276
20106,0,0.14678476811677205
20114,0,0.17923297449040138
20117,1,0.22836087660087173
20120,0,0.0875533448091508
20123,1,0.22995364185805617
20125,0,0.1056048674446581
20131,0,0.17630166942563547
20136,0,0.15392974067563242
20139,1,0.31016536358965036
20157,0,0.19171915981359341
20166,0,0.03690057334991488
20170,0,0.19643992119641066
20171,0,0.028521278853229023
20190,0,0.04171778842594565
20198,0,0.08551918334941044
20200,1,0.5530923536324615
20206,0,0.06595939761015127
20207,0,0.14594007372295262
20210,0,0.10795586106447005
20215,0,0.06145126861772247
20216,0,0.18030081341745696
20218,0,0.11076616886145152
20225,0,0.1355917556412401
20233,0,0.029826108902393848
20238,1,0.3208181266864886
20250,0,0.10861182402224633
20259,0,0.053454371097307996
20265,1,0.22817034489318128
20271,0,0.13653743994077938
20283,0,0.09567628962479234
20290,0,0.1311250955178346
20294,1,0.24012956730904492
20296,0,0.02205643951682863
20297,0,0.15994070220809783
20300,0,0.20291337061542625
20304,1,0.4302162178749786
20312,1,0.3236357853491012
20316,0,0.21970867193972368
20320,1,0.3047886517378662
20333,0,0.17294639370291898
20337,1,0.25578735551020015
20350,1,0.22903434100029252
20357,0,0.16208840098510943
20376,1,0.25709386494582104
20379,0,0.12477435358381556
20380,1,0.2551587774948871
20383,1,0.2591880231881795
20386,0,0.054193566211729625
20387,0,0.126393367892599
20392,1,0.48496916611570356
20393,1,0.2464829092981065
20394,0,0.09132456671955395
20405,1,0.2507994151165141
20409,0,0.17010745832481297
20411,0,0.1416007524914322
20420,0,0.20051948663855576
20424,0,0.16278504630364451
20425,0,0.1906737112830852
20429,0,0.08008293179673591
20432,0,0.17757757366756355
20440,1,0.2795121938829851
20441,0,0.1710122183527686
20445,0,0.20174688578833716
20450,0,0.04632075953903063
20453,0,0.18772063388683835
20455,0,0.09082768117023561
20459,0,0.15252971153988784
20461,1,0.6195259048901635
20470,0,0.19226670585034936
20473,1,0.28374280110526845
20477,0,0.21593695727254295
20481,1,0.30024426169186536
20482,1,0.5993938564245692
20484,0,0.09983669267925835
20487,0,0.15311296443164213
20489,0,0.019304883865778846
20500,0,0.1906807412726521
20510,0,0.17777499534598049
20512,1,0.4071615278024584
20520,0,0.13707447597725042
20528,0,0.13622885370597676
20533,0,0.1556320905957207
20541,0,0.17635121812952323
20543,0,0.16154759401945465
20552,0,0.1499996913194906
20556,1,0.23792571195291448
20558,0,0.17328418136313523
20576,0,0.03662660013675641
20601,1,0.28407637443421163
20612,1,0.33575076276057025
20614,1,0.22037386553506808
20616,0,0.13023627210901167
20620,1,0.240492492079972
20632,0,0.15364383702895112
20636,0,0.026095151193563322
20651,1,0.2326129029183285
20652,0,0.09251927910977868
20658,0,0.1053823070481538
20659,0,0.13694685159874861
20664,0,0.17138577603441266
20666,0,0.17804934162262864
20669,0,0.1364182942914268
20673,0,0.12639036541202206
20674,1,0.49097722309150577
20680,0,0.1828186532082598
20684,1,0.2425396190420086
20694,0,0.1995980532959406
20707,0,0.21829562958053125
20710,0,0.1810977748323941
20714,0,0.11781629269632721
20717,1,0.24285923559927003
20721,1,0.31656503219952775
20722,0,0.04995667405659536
20724,1,0.4314641668510426
20729,0,0.1791155269172709
20731,0,0.014473106924442824
20732,0,0.1751725220843562
20754,0,0.20103466708341258
20779,0,0.13754287023375059
20786,0,0.14825665187539694
20791,0,0.1617269784591479
20794,0,0.15565301343214272
20795,0,0.13472515708249488
20800,0,0.10170722796223887
20804,1,0.2425819474358435
20809,0,0.15991990661696795
20811,0,0.2177343088918096
20812,1,0.29451582660306597
20815,0,0.045868072355968924
20825,0,0.15213747448419537
20829,0,0.16227115718434404
20832,1,0.22498786853846256
20836,1,0.23594895398721263
20837,0,0.21364899425241138
20840,1,0.5368357533383353
20846,0,0.12336408837496693
20848,0,0.08320279388907476
20850,0,0.17233440504461464
20852,1,0.25236251714383784
20859,0,0.08689465481019842
20862,1,0.29223589342106976
20865,0,0.17265872469275825
20866,0,0.016955932012859665
20867,1,0.26845076939622314
20875,0,0.06615849387881323
20887,0,0.10460897098671686
20893,1,0.567343047412446
20895,1,0.28839301633517017
20898,0,0.2197278182716639
20924,0,0.04001683912303689
20927,0,0.020000464415799137
20938,0,0.020647248912088065
20941,0,0.1519202540026886
20949,1,0.24795225789350636
20956,0,0.14415242018042165
20959,0,0.1329670380446877
20960,0,0.11390727288181103
20967,1,0.2819349971899386
20980,0,0.036470113358509554
20983,1,0.30322990105136544
20991,0,0.19415209029104524
20998,0,0.0973067607176639
21004,1,0.39596499370004307
21009,1,0.33158973678457787
21016,0,0.0409003221286215
21026,0,0.19820503661020195
21028,0,0.12739351465282758
21032,0,0.1289600655430666
21042,0,0.16357590184860388
21050,1,0.28753728552445645
21051,1,0.4714885295451879
21054,0,0.16574037937998792
21067,0,0.024483984672442404
21070,1,0.23850312187692624
21075,1,0.38053601442497087
21090,0,0.2119040260279584
21096,0,0.14969230694753832
21098,1,0.22026923256675338
21103,0,0.13718445628511008
21104,0,0.1885475111914273
21109,0,0.11483759139960731
21110,0,0.21144365939256052
21112,0,0.03704710998381475
21113,1,0.31779105345271064
21115,0,0.11630983833540846
21122,0,0.18635406680762145
21135,0,0.15716478963488703
21139,0,0.12282281141803489
21141,0,0.0837801299031125
21147,0,0.13858866120725208
21148,1,0.48774008575002
21149,1,0.22178639102873418
21150,0,0.20646375049482174
21156,0,0.06395490707117166
21157,1,0.33575076276057025
21162,0,0.04582218722459561
21168,0,0.06232649444917771
21171,0,0.14695706233053107
21174,0,0.04634157494504352
21178,0,0.09148191839480978
21184,0,0.0945642595916096
21191,0,0.1699488992925929
21197,0,0.12965074853769187
21200,0,0.01879593465298874
21215,0,0.07821178803690446
21217,1,0.37993434705832346
21225,1,0.514189115566289
21229,0,0.16453927094357076
21232,1,0.48755103481024886
21233,0,0.15754562362759034
21234,0,0.18534220495828296
21236,1,0.23986045721986124
21238,0,0.10226529590189722
21245,1,0.32469962219804366
21266,1,0.4151210936553076
21267,1,0.2262956803702996
21268,0,0.09727184853806244
21269,1,0.34643393390309607
21276,0,0.10068526930200908
21280,1,0.23895473655193453
21294,1,0.5634237981151267
21297,1,0.22076956874864537
21303,1,0.23396754741620443
21304,0,0.1921671430688693
21312,1,0.33987988730598506
21321,1,0.24682963533604543
21322,0,0.03539685731335323
21325,0,0.21147258966509727
21326,0,0.10663544771342143
21327,0,0.21578408274943575
21332,0,0.20558851809052975
21341,1,0.34799148522872314
21348,0,0.06841522156681104
21349,1,0.28036084584599164
21350,1,0.3737276096461394
21357,0,0.11417970122102364
21359,0,0.15905159714506537
21364,0,0.12751450726634875
21372,0,0.19531999997279187
21376,1,0.2955904440103075
21377,0,0.14939856078227076
21378,0,0.16688524351118256
21380,0,0.03518320091181376
21382,0,0.06294198987873272
21386,0,0.02312212397790541
21393,0,0.0987422205005204
21397,0,0.09665151519583351
21402,0,0.20358962802929237
21412,0,0.08873914468360396
21413,0,0.03489094672938801
21414,0,0.14597312424079137
21423,0,0.2135008466986179
21430,1,0.22260972079017677
21434,0,0.13401164819610936
21448,0,0.08969837687921005
21449,0,0.130213547113392
21454,0,0.1956095946374837
21461,0,0.16064589858837042
21465,0,0.1799225272166083
21474,0,0.12041199035190629
21476,0,0.16538294970770154
21480,1,0.33199191601297307
21483,0,0.14352056744344752
21488,1,0.22194854571474523
21494,1,0.2908404691284132
21501,0,0.11100247896429295
21506,1,0.24073121011077
21507,0,0.07532192322823268
21515,0,0.20256908342068677
21520,0,0.14364068993989365
21530,0,0.07251526047373477
21532,0,0.14080812914105664
21533,0,0.1976852391574861
21534,1,0.48569278866865845
21535,0,0.11943248720313962
21540,0,0.19962960177653027
21548,0,0.08672978836593823
21551,1,0.2753400356299888
21556,1,0.22769677821813586
21557,0,0.17429372786795566
21558,1,0.2592360403209066
21561,0,0.20304724813266622
21565,0,0.20949286599120906
21572,1,0.5093276357469276
21584,1,0.31246293926549573
21590,1,0.2629111906074579
21599,0,0.15336165493136822
21600,1,0.2837800610540173
21601,0,0.16283221776578954
21606,0,0.20300489683689807
21610,1,0.5009776707982829
21611,1,0.31407350889928304
21616,1,0.3207471742979146
21623,1,0.5190600634884613
21633,1,0.22200963576915256
21637,0,0.20100924674599882
21643,0,0.10683940697475222
21645,0,0.06204946393954748
21651,1,0.272471669232376
21652,0,0.06570530469961787
21656,0,0.1870758855136693
21657,0,0.16439328369539113
21667,0,0.10647638461143032
21673,1,0.2626919657454379
21681,0,0.0859511004281184
21685,0,0.11501682618109123
21694,0,0.11826931591072959
21698,0,0.20488124114815984
21701,0,0.1502104006176294
21706,0,0.08166786858862551
21714,0,0.06176582312129629
21715,0,0.20098640621288016
21720,0,0.21540331550037883
21728,1,0.34128290488270574
21734,0,0.13662265058868178
21738,0,0.06188995760249714
21739,0,0.13468995521816698
21740,0,0.09166781343346142
21742,0,0.07600695503581774
21743,0,0.0175537391085321
21752,0,0.18085736930635893
21757,1,0.2837800610540173
21770,0,0.16632949929608007
21774,0,0.07493330070126555
21776,1,0.3260725373516445
21778,0,0.13668775797515062
21792,0,0.04366225961158064
21805,0,0.15071371095610162
21810,0,0.06867557456435254
21815,1,0.5452286494818511
21828,0,0.20800600146049883
21834,0,0.07362144864117708
21837,0,0.17406478138901244
21839,0,0.08679875002411515
21840,0,0.20125668207837338
21843,0,0.207120642537686
21848,0,0.14601314946991437
21858,0,0.21573883366686264
21860,1,0.2784149412584935
21864,0,0.05807234208232438
21865,1,0.22275653492355973
21866,0,0.1168054546680247
21878,1,0.45321911765864553
21881,0,0.17193107475912878
21897,0,0.07007622431276408
21904,0,0.09119461963857375
21917,0,0.07726337681168871
21919,0,0.13567381430470873
21924,1,0.24506251816346303
21930,0,0.15936597287181936
21932,0,0.16941040484310696
21937,1,0.23071286854303238
21938,1,0.31824927275901777
21951,0,0.1975146189615849
21956,1,0.34159404918983666
21960,1,0.310247548026604
21961,0,0.03441330368588584
21970,0,0.1367659514044507
21972,0,0.1333310569587148
21978,0,0.20032538360497923
21979,1,0.31193974142259134
21985,1,0.29332554860627635
21993,0,0.18989354422758994
21994,0,0.16970974627904142
21997,0,0.17649991767993473
21999,1,0.565012960004513
22011,0,0.19158163908250506
22013,1,0.26081102201338946
22014,0,0.11950294116541646
22034,0,0.14115396028661978
22040,0,0.20079244163194057
22049,0,0.07842284920901976
22054,1,0.28087424266182653
22066,1,0.32897093417392503
22077,0,0.2022287889315523
22081,0,0.1751627407586415
22085,0,0.1342271067266943
22088,0,0.0606573310659146
22092,0,0.15784528017679625
22093,0,0.18637715796899143
22094,1,0.2221367216793969
22095,1,0.23114186887114185
22106,1,0.2230551606087764
22115,0,0.11593711532379233
22116,0,0.12396895482065622
22120,0,0.1508654355114137
22122,1,0.23428604645187096
22127,1,0.5018785927991714
22128,0,0.21571926508472844
22148,0,0.07869682005464909
22149,0,0.14547521090377533
22158,0,0.07717944455057767
22162,1,0.2619683368417046
22167,0,0.1519202540026886
22175,1,0.3237208621821783
22183,0,0.16894664279639604
22189,1,0.24988875265643334
22191,1,0.3371291033881087
22192,0,0.12215258072001346
22217,0,0.06780300746211562
22219,0,0.13199966989746773
22223,0,0.08943216059680864
22225,0,0.06625484940920584
22226,1,0.38552908599966507
22234,0,0.08359276884615195
22237,0,0.031023808780774584
22249,0,0.13261181073613268
22253,0,0.08422325552980092
22258,0,0.057855791773522194
22262,1,0.4368267408073561
22265,1,0.2632567585987239
22275,0,0.18326703778579856
22300,0,0.16530650377615205
22304,0,0.10515661961911904
22315,1,0.712566370201124
22318,0,0.02046729593528394
22328,1,0.22759640280640192
22331,0,0.1444276286097559
22335,0,0.21565958984365333
22336,0,0.05636605009749721
22345,1,0.2271627915680204
22348,0,0.189438731712531
22359,0,0.14551449824211535
22362,0,0.139824725112151
22365,1,0.3199473400731155
22387,0,0.12226003266798462
22388,0,0.16246374023653126
22394,0,0.17192476141655683
22396,1,0.23467240362839215
22410,0,0.192230429176261
22416,1,0.2643239467807208
22430,0,0.09711521015873932
22431,0,0.04655365927177724
22435,0,0.04478796651571734
22438,0,0.15521455368615547
22442,1,0.2356838362398023
22451,0,0.17602491669399728
22463,1,0.250209340974672
22468,1,0.2880360528881823
22475,0,0.09013741605623285
22481,0,0.06404022526777009
22482,1,0.29332554860627635
22490,0,0.1591437199040661
22491,0,0.1630026757184853
22495,0,0.17667801838496566
22501,0,0.19810384829945193
22502,0,0.19511424281685333
22512,0,0.14805920836190323
22517,0,0.019655808462946355
22523,0,0.14587218907430324
22524,1,0.23420115235646122
22527,1,0.3771242800060706
22533,1,0.2523116173959651
22537,0,0.1349549198245663
22539,0,0.11597774533275482
22540,0,0.2175166105402506
22541,1,0.6210699686609048
22550,1,0.26698987494756965
22560,1,0.22393874198750657
22564,0,0.06837345616698291
22580,0,0.1820222746590339
22589,1,0.22076956874864537
22593,0,0.048880393884037324
22602,0,0.14106558987041373
22604,0,0.11263445288016888
22608,1,0.2741998209958623
22615,0,0.1953873413841425
22616,0,0.19905129083195447
22622,0,0.17340539059429563
22634,0,0.1940582435168418
22636,0,0.08288680179892897
22639,0,0.09322736211702448
22640,0,0.1638940631928166
22642,0,0.1644410148775074
22643,1,0.2499997843849907
22645,1,0.3155853823334728
22648,0,0.13652508095698143
22656,1,0.28494905320505487
22658,0,0.1616400004349676
22662,0,0.17375733320980868
22667,0,0.08347836181414525
22670,0,0.14219450786262566
22671,0,0.061211578367419806
22683,0,0.019456831575554213
22684,0,0.21965363233373833
22686,0,0.132004114052194
22690,0,0.14956989839955542
22691,1,0.31936121007224205
22692,0,0.15916797922299986
22696,1,0.236480276530345
22701,0,0.09645592159720692
22708,1,0.3367512539887711
22710,1,0.4113028160109748
22711,0,0.09920708326197342
22729,0,0.19888271327325058
22734,0,0.13996897333087766
22743,1,0.32199105280469004
22745,0,0.1273044138899709
22750,0,0.150491213230238
22756,1,0.3395931242364133
22757,0,0.15298138416108764
22772,1,0.25506909198354183
22774,0,0.15994616139890586
22793,1,0.42928368688351154
22795,0,0.14050863111626616
22802,1,0.2670284829005113
22803,0,0.16364148277791113
22806,0,0.1298396142149068
22810,0,0.10821478177805927
22837,0,0.093122781127698
22838,0,0.04884936917823935
22839,0,0.21082793270179925
22842,0,0.19853361783781953
22846,0,0.18285448112283337
22852,0,0.20318831624202832
22854,0,0.1013844712132626
22856,1,0.23566547573346944
22859,0,0.21966079568199817
22864,1,0.4460700124698812
22865,0,0.036758904040201316
22868,0,0.20928780616770307
22869,0,0.03961813717984149
22876,0,0.15181736758323489
22877,1,0.2641602401893427
22897,0,0.14806832534458295
22898,0,0.021540881590054548
22900,1,0.2563707435053515
22903,0,0.19833114785787914
22909,0,0.15057482157239677
22920,1,0.2563669378862002
22924,0,0.05883274589496977
22931,0,0.010523808900763543
22934,0,0.18132347147584899
22944,1,0.2602498806970486
22948,0,0.02460415503046511
22950,0,0.17765740565408736
22951,0,0.16871663041764506
22959,0,0.11399603201941799
22960,0,0.06151882805690382
22964,0,0.13223277539584097
22967,0,0.02447017078909446
22975,0,0.1346151657384144
22977,0,0.10093268938807226
22981,1,0.32720682359620507
22982,0,0.17835189971353874
22986,1,0.26964524581487676
22988,0,0.21440566790160664
22993,0,0.04171752016712723
22994,0,0.11804289624045496
22995,0,0.09344677410149338
23002,1,0.6460602778682176
23010,1,0.2272856227936894
23011,0,0.07391616099085553
23012,0,0.20894178048422085
23017,0,0.15079926623199144
23021,0,0.16568561138011154
23026,1,0.2964731548667988
23038,0,0.18486762286630312
23039,0,0.2039681221132847
23041,0,0.06358230612434584
23044,0,0.20976594901504028
23046,0,0.12782262250872772
23049,1,0.32849335242012173
23050,0,0.13846945511464878
23051,0,0.06843199961709566
23056,0,0.17787384583749824
23063,0,0.1627866046198089
23069,0,0.13093224241292334
23092,0,0.0379929399600188
23099,1,0.2748092207189228
23102,0,0.16696836284652328
23107,0,0.1774180336170838
23119,1,0.2591648248309172
23125,0,0.03783245688629385
23126,0,0.036401956874707674
23129,0,0.19175672376217498
23137,0,0.150631585583284
23147,0,0.18925761507522976
23151,1,0.22751531203256523
23153,0,0.16956881948737557
23155,1,0.24677215488405893
23158,0,0.18702071762332037
23161,1,0.22681719292220864
23167,0,0.20882576272426837
23181,1,0.22472160175537148
23182,0,0.11385431686245243
23195,1,0.32490658805889494
23197,0,0.18569597301389973
23199,1,0.3490760039670647
23204,0,0.08197218850469928
23209,0,0.18973303154472537
23214,1,0.2354355524719175
23216,0,0.1066701045802448
23218,1,0.40879672478355367
23224,0,0.1852492487594854
23238,0,0.1488122068677851
23246,0,0.19758704358333815
23247,1,0.23716251624144852
23250,0,0.19651071746908702
23251,0,0.06336688603805633
23253,0,0.07866065744943614
23266,1,0.30037839474670674
23267,0,0.14415613741455163
23278,0,0.05938713931273183
23282,0,0.14206729596070253
23287,0,0.205149633405636
23288,1,0.23383739146211094
23290,0,0.20083003618124928
23292,0,0.18359441878502963
23299,1,0.31430407989911036
23304,0,0.08567667068691275
23306,1,0.40301378357781176
23314,0,0.12147266161495321
23323,0,0.16997352159154075
23324,0,0.20667025762276428
23327,0,0.1952547861912428
23328,0,0.21295187742787122
23334,1,0.3122789029178712
23339,0,0.2024811837158655
23350,1,0.4639173076748379
23356,0,0.059453511288403114
23357,1,0.24854121347790098
23377,0,0.12581077222515832
23379,0,0.11276639210861192
23393,1,0.31753180000924486
23396,1,0.2801062267208024
23411,0,0.16186371634149554
23412,0,0.17133371602635314
23417,1,0.330487640882228
23426,1,0.2922786180778814
23427,1,0.25270304787914166
23432,0,0.20542530052364197
23434,0,0.0461461628520895
23438,1,0.28550535981217473
23440,0,0.14893051764916776
23444,0,0.19811521886443065
23448,0,0.03669244568216325
23460,0,0.18368081517880724
23470,1,0.4841333377673486
23473,0,0.19895990006567665
23478,1,0.2630032492983985
23482,0,0.1699974386683526
23488,1,0.23573184745888512
23491,1,0.25140478178614745
23500,0,0.19005532347001
23501,0,0.14566763806007318
23512,0,0.04416645613710828
23520,0,0.181907031215738
23521,1,0.33168688818720105
23528,0,0.1222983477729
23529,0,0.21966079568199817
23530,1,0.3212025524951942
23536,0,0.16010052008839754
23542,1,0.34010536748004433
23543,0,0.21629373264850765
23554,0,0.18202537821071982
23568,1,0.3912063879871719
23569,0,0.1404408135119743
23575,0,0.08558407800384202
23576,0,0.16253117875728712
23582,0,0.012096472721353937
23583,1,0.25707879580369725
23586,0,0.14710142987626443
23594,1,0.22688493459952885
23596,0,0.03543896663973088
23599,0,0.13580594083093192
23606,0,0.18478163471758638
23613,0,0.06045418510232944
23617,0,0.14814576052024156
23618,0,0.19242313880165204
23626,0,0.15690553850610378
23631,0,0.1445345927245357
23641,0,0.1740201192662053
23644,0,0.09337043750894906
23649,0,0.07617693955749381
23650,1,0.2233783417088896
23657,0,0.07122368837993734
23663,0,0.09915754192112325
23664,0,0.19030352977716467
23666,1,0.2291745717785435
23667,1,0.2606096843261549
23669,0,0.1583064703223654
23671,0,0.1952353439091852
23672,1,0.3301472918929374
23678,1,0.2791661116900117
23680,1,0.34070016191990726
23686,0,0.09082899562566936
23698,0,0.1083468789245055
23718,1,0.25833293960524567
23727,0,0.06549558122220242
23728,1,0.22132203629639682
23729,0,0.14222647293988896
23732,0,0.08856498075353854
23735,1,0.5095281708514798
23749,0,0.1682287742954736
23760,0,0.020205339748963432
23763,0,0.09471342970186611
23764,0,0.031478245757607534
23765,0,0.21330281711942023
23766,0,0.20962603969504467
23769,1,0.34450806075534873
23775,0,0.1500110887753552
23784,1,0.2381999624632873
23785,0,0.12622121666575623
23787,0,0.11301726692804942
23792,1,0.2212293539183144
23796,0,0.029560367837671183
23797,1,0.5643951564557638
23803,0,0.18893820916467047
23807,0,0.17453704193837322
23815,0,0.08164759423608901
23831,0,0.1278214601639475
23833,0,0.135410648210894
23853,0,0.15111680515319093
23855,1,0.2526856582628757
23859,0,0.05549111784188797
23862,1,0.23573134034988316
23864,1,0.2579767441168378
23869,0,0.09325177017848099
23870,0,0.05567393709453878
23880,0,0.015670637378488107
23884,0,0.10337306067710932
23885,0,0.07758704721779085
23886,0,0.09264561024000122
23892,0,0.033126657176930245
23896,0,0.2036567373348711
23897,1,0.5151539941964397
23902,0,0.05714430542013451
23906,0,0.043774062994087704
23908,0,0.19278372369526786
23910,1,0.2591648248309172
23918,0,0.12306200816714136
23919,0,0.03686052019431009
23924,1,0.4515183151477269
23927,1,0.36918347775911675
23933,0,0.11551350874431437
23937,1,0.35918246159787104
23938,0,0.0854547556536214
23945,0,0.0858342629427273
23946,0,0.150491213230238
23949,1,0.3073311419073194
23968,1,0.2925439768395181
23979,0,0.21521473796754223
23988,0,0.03553903648099978
23994,1,0.23554530153777795
23998,0,0.11106078582912894
24008,1,0.25324324806110077
24011,0,0.1343344463044458
24015,0,0.14126171247848587
24022,1,0.2992883058756083
24026,0,0.168478953212485
24033,0,0.2042490190384147
24042,0,0.1479891011860391
24068,1,0.3010327972264298
24071,1,0.3174968645898445
24079,0,0.17265445222728915
24087,0,0.2141661081386288
24095,0,0.14476855134355784
24098,0,0.05467992961056253
24103,0,0.01624872569092201
24104,0,0.19873586275284974
24105,0,0.15657504895262309
24110,0,0.1806551168539897
24139,1,0.3393279027039454
24141,0,0.21484831666072637
24144,1,0.24377167849472756
24148,1,0.32070082190494115
24150,1,0.5908462805671617
24156,1,0.23009595605383942
24160,0,0.10947101652159412
24164,0,0.15580670476167602
24166,0,0.1634136573397589
24184,1,0.3035665250617973
24187,1,0.2631574302785053
24188,0,0.21966079568199817
24197,0,0.12042129665445855
24199,0,0.0913413204491071
24208,0,0.09174516152339364
24217,1,0.329061283156364
24220,0,0.04678939890189616
24224,1,0.2569655826321716
24229,0,0.142893147012383
24234,0,0.10505773123148161
24237,1,0.3345987636958823
24247,0,0.13275951678849535
24254,0,0.031872811989003096
24260,0,0.08869410308289141
24261,0,0.20231937212851012
24279,0,0.17018913831094706
24285,1,0.252026973166981
24298,0,0.07600892776198381
24300,0,0.11666777968557147
24307,0,0.11126820464156131
24309,0,0.06525041539072456
24310,1,0.3432446468605247
24312,0,0.19072855981692868
24322,0,0.07879370626386094
24324,0,0.19077154115951386
24333,1,0.3272331980749394
24336,0,0.19282828792829732
24342,0,0.18379130193980348
24345,1,0.3559016864433254
24351,1,0.2839452331388317
24368,1,0.28892909599859096
24373,0,0.12170297844155568
24389,0,0.10885651032142737
24391,0,0.11348898746281895
24393,0,0.13304126119709153
24395,0,0.1886904240954689
24401,1,0.28625279333734777
24402,0,0.051899952451915594
24405,0,0.1979365706580562
24416,0,0.07949126117860741
24419,0,0.13001133345115037
24426,1,0.2815319190543366
24427,1,0.46059296987217146
24434,0,0.08120699443474065
24450,0,0.12515892958329558
24455,0,0.04515396922917471
24464,0,0.16716351818814135
24471,0,0.13171514093879275
24487,0,0.20594535270954
24488,0,0.09717327627924134
24491,0,0.04798426115020749
24501,0,0.21292812941488773
24510,0,0.16030724913037084
24512,1,0.4975767036211473
24515,0,0.16836748852258887
24542,0,0.18212707457549127
24545,1,0.43026693869001487
24553,0,0.12564603568745483
24555,0,0.12659893529407268
24567,0,0.15249554357088407
24571,0,0.21355891486856707
24572,0,0.20751038978672853
24582,1,0.22252183289887698
24587,0,0.12940758143404316
24589,0,0.11501802978419674
24594,0,0.14460486496424282
24602,0,0.1505495019545809
24603,0,0.1932706470320679
24618,0,0.14771444338275652
24622,0,0.05678030976595318
24647,1,0.3208449905517541
24650,0,0.2025809168095926
24656,1,0.23016244855644363
24663,0,0.09348348951661245
24664,0,0.03944914746835835
24665,0,0.1898860129044203
24669,0,0.21684391263998434
24678,1,0.23251515014459403
24686,0,0.05855914436830313
24705,0,0.21908079709974532
24718,0,0.08702556078259327
24720,1,0.6033723555510889
24722,1,0.40460070113593294
24729,0,0.1726623966557101
24738,0,0.16712074279483094
24739,1,0.23101508026692494
24742,1,0.2941216522973436
24743,0,0.15365670677663604
24746,0,0.20177729796719462
24754,0,0.019293631689705795
24767,1,0.43915138310430407
24771,0,0.09516744385256834
24777,0,0.12150727632580646
24780,0,0.07159028880402327
24782,0,0.1098499867072197
24789,0,0.13819390021185113
24796,1,0.32738534407042474
24797,0,0.10664233809183665
24801,0,0.21202709102809497
24805,0,0.10992558958782837
24809,0,0.16804420106430193
24810,0,0.062490147596961323
24812,0,0.048109297496039705
24819,0,0.06921504345775459
24826,0,0.09182846606469229
24828,0,0.15289959292259223
24831,0,0.14735337760836315
24836,1,0.24515091706349204
24839,0,0.10495780524073747
24841,0,0.14210479329362716
24843,0,0.0881222321161953
24848,0,0.08403022626786144
24849,0,0.14790802571533396
24850,0,0.19492242276041144
24852,0,0.09679133194947477
24864,1,0.5730371126505573
24867,1,0.2828826754428568
24879,1,0.3412379499995301
24882,1,0.37646468289965246
24889,0,0.1598843878509588
24899,1,0.3230383670419116
24903,0,0.2032755568805965
24905,0,0.12340022079422587
24907,0,0.15998849983245533
